T_ID,YEAR,shift_AVG_1,shift_DER_1,shift_GPA_1,shift_ISO_1,shift_OBP_1,shift_OPS_1,shift_PCT_1,shift_P_HRA_RT_1,shift_RC_1,shift_SECA_1,shift_SLG_1,shift_TA_1,shift_oAVG_1,shift_oISO_1,shift_oOBP_1,shift_oOPS_1,shift_oSLG_1,shift_vs_AVG_1,shift_vs_BB_9_1,shift_vs_CB_WHIP_RT_1,shift_vs_DER_1,shift_vs_ERA_1,shift_vs_FIP_1,shift_vs_GPA_1,shift_vs_HR_9_1,shift_vs_H_9_1,shift_vs_ISO_1,shift_vs_K_9_1,shift_vs_LOB_1,shift_vs_OBP_1,shift_vs_OPS_1,shift_vs_P2_WHIP_RT_1,shift_vs_P_HRA_RT_1,shift_vs_P_WHIP_RT_1,shift_vs_RC_1,shift_vs_SECA_1,shift_vs_SLG_1,shift_vs_TA_1,shift_vs_WHIP_1,shift_vs_oAVG_1,shift_vs_oISO_1,shift_vs_oOBP_1,shift_vs_oOPS_1,shift_vs_oSLG_1,shift_vs_wOBA_1,shift_wOBA_1,shift_AVG_2,shift_DER_2,shift_GPA_2,shift_ISO_2,shift_OBP_2,shift_OPS_2,shift_PCT_2,shift_P_HRA_RT_2,shift_RC_2,shift_SECA_2,shift_SLG_2,shift_TA_2,shift_oAVG_2,shift_oISO_2,shift_oOBP_2,shift_oOPS_2,shift_oSLG_2,shift_vs_AVG_2,shift_vs_BB_9_2,shift_vs_CB_WHIP_RT_2,shift_vs_DER_2,shift_vs_ERA_2,shift_vs_FIP_2,shift_vs_GPA_2,shift_vs_HR_9_2,shift_vs_H_9_2,shift_vs_ISO_2,shift_vs_K_9_2,shift_vs_LOB_2,shift_vs_OBP_2,shift_vs_OPS_2,shift_vs_P2_WHIP_RT_2,shift_vs_P_HRA_RT_2,shift_vs_P_WHIP_RT_2,shift_vs_RC_2,shift_vs_SECA_2,shift_vs_SLG_2,shift_vs_TA_2,shift_vs_WHIP_2,shift_vs_oAVG_2,shift_vs_oISO_2,shift_vs_oOBP_2,shift_vs_oOPS_2,shift_vs_oSLG_2,shift_vs_wOBA_2,shift_wOBA_2
HH,2017,0.2914634146341463,0.6875957120980092,0.2696496237391258,0.1451219512195122,0.3566739606126915,0.79325932646635,0.5416666666666666,5.597947888000001,0.7570252960172184,0.3207317073170732,0.43658536585365854,0.7549668874172185,0.2738537794299876,0.13630731102850066,0.3171806167400881,0.7273417071985764,0.41016109045848825,0.2708333333333333,2.9857819905213265,2.2382530663749995,0.6686838124054463,4.9052132701421804,1.113744075829384,0.2540524855316576,0.9810426540284359,10.19431279620853,0.13480392156862747,6.7393364928909945,0.6875425459496256,0.3392070484581498,0.7448443033601106,1.961972076375,0.270102236875,1.40439178875,0.4825832120329968,0.3137254901960784,0.4056372549019608,0.723916532905297,1.4644549763033174,0.2900485436893204,0.14441747572815533,0.33807439824945296,0.7725404176669286,0.4344660194174757,0.3686732186732186,0.38779681762545903,0.3,0.6529745042492918,0.28025697055033805,0.1879518072289157,0.3517089305402425,0.8396607377691583,0.3333333333333333,7.701800977,0.4958891306976199,0.363855421686747,0.4879518072289157,0.7915309446254072,0.3275862068965517,0.2241379310344828,0.3673890608875129,0.9191131988185474,0.5517241379310345,0.3294797687861272,2.6142857142857143,1.6650804056666668,0.6732824427480916,5.228571428571429,1.7,0.3138057230802269,1.542857142857143,10.67142857142857,0.22543352601156064,6.814285714285713,0.6962025316455696,0.3890608875128999,0.9439741823105876,1.272881990625,0.2667320592916667,1.9393849205833331,1.172232233502541,0.43583815028901735,0.5549132947976878,0.9330065359477124,1.4761904761904765,0.2992788461538461,0.1875,0.3417861080485116,0.8285649542023577,0.4867788461538462,0.4544032444959444,0.3969963811821472
HT,2017,0.2924757281553398,0.6456241032998565,0.2763810679611651,0.16504854368932045,0.36,0.8175242718446603,0.5,7.620138196,0.7779870766488415,0.36893203883495146,0.4575242718446602,0.7911908646003263,0.31005917159763313,0.1502958579881657,0.3546325878594249,0.8149876174452237,0.4603550295857988,0.3089622641509434,3.4394904458598723,1.9344651875833327,0.676602086438152,5.3312101910828025,1.595541401273885,0.280975533486045,1.160828025477707,10.361464968152868,0.14976415094339626,6.234076433121018,0.6808943089430894,0.36954206602768896,0.8282684811220287,1.8437645630416668,0.2548160752083333,2.195214507708333,0.9002903508771946,0.33372641509433965,0.4587264150943397,0.7614379084967321,1.5334394904458597,0.2946210268948655,0.16625916870415647,0.34702702702702704,0.8079072226260491,0.46088019559902205,0.4017122473246136,0.4035844471445929,0.3444564047362756,0.6870229007633588,0.3232808230520825,0.2217438105489774,0.40384615384615385,0.9700463691314068,0.7826086956521741,7.622788323999998,1.6468221215012733,0.44671689989235736,0.5662002152852529,1.0174603174603174,0.2595693779904306,0.1208133971291866,0.32356020942408376,0.703942984543701,0.3803827751196172,0.25771971496437057,3.591549295774648,2.385858585875,0.6224899598393574,8.28169014084507,2.5352112676056344,0.24803061770155824,1.8591549295774648,13.52112676056338,0.11995249406175768,6.633802816901407,0.5915178571428572,0.3413612565445026,0.7190334655706309,2.317061498375,0.27249503966666666,2.057886384416667,0.5923961482250633,0.3076009501187649,0.37767220902612825,0.7538461538461538,1.9014084507042253,0.3470715835140998,0.2234273318872017,0.3894230769230769,0.9599219923243784,0.5704989154013015,0.3647904191616766,0.4692307692307692
KT,2017,0.2921212121212121,0.6409155937052933,0.2760516934046346,0.1709090909090909,0.3562091503267974,0.8192394533571004,0.3333333333333333,6.004025213999999,0.6894443547422545,0.36,0.46303030303030296,0.7899022801302932,0.32422802850356297,0.16152019002375295,0.3578174186778594,0.8435656372051753,0.4857482185273159,0.3211764705882353,2.877742946708464,1.5392319485833328,0.6671850699844479,4.951410658307211,1.3495297805642634,0.2917002036911302,1.2272727272727273,10.199059561128527,0.16000000000000006,7.236677115987461,0.7297486033519553,0.3809024134312697,0.8620788840195049,1.7441104270416667,0.3388382753333333,1.51062930125,1.179923945232872,0.3458823529411765,0.4811764705882353,0.8039867109634552,1.4529780564263324,0.2942612942612943,0.17216117216117216,0.3366013071895425,0.8030237736120089,0.4664224664224664,0.4227272727272727,0.3987849331713244,0.26163522012578616,0.6637298091042585,0.24443747208100236,0.11949685534591198,0.3314543404735062,0.7125864159452043,0.16666666666666666,4.77573954,0.3167597519914504,0.2981132075471698,0.3811320754716981,0.6510500807754442,0.3109243697478992,0.19327731092436973,0.3578947368421053,0.8620964175143742,0.5042016806722689,0.30870083432657924,3.0893416927899686,1.5699279886666666,0.7031963470319634,3.5125391849529777,0.7476489028213167,0.29567530267862746,0.6347962382445141,8.802507836990596,0.19189511323003586,6.094043887147336,0.7326007326007326,0.37894736842105264,0.8795433159776678,1.3420957466250003,0.3106778569583333,1.1793470418333334,1.1907399024935472,0.4052443384982122,0.5005959475566151,0.8474295190713101,1.3213166144200628,0.2613065326633166,0.1193467336683417,0.31679819616685456,0.6974514624985129,0.3806532663316583,0.433452807646356,0.3524716267339218
LG,2017,0.2512254901960784,0.6581709145427287,0.23210190463850736,0.0943627450980392,0.3237885462555066,0.6693767815496243,0.3043478260869565,5.983100232999997,0.2882669082125631,0.2487745098039216,0.34558823529411764,0.6015748031496063,0.2920673076923077,0.15264423076923073,0.3315450643776824,0.7762566028392208,0.4447115384615384,0.29136690647482016,2.99537750385208,1.4611291485833329,0.6981132075471698,3.244992295839753,0.4437596302003081,0.26879753707763404,0.6240369799691833,8.528505392912173,0.15227817745803354,7.4884437596302,0.7545787545787546,0.35085836909871243,0.7945034530315662,1.5486266012083334,0.2844357032083334,1.4583017676666667,0.7652310686482622,0.328537170263789,0.4436450839328537,0.7459016393442623,1.2804314329738058,0.25091799265605874,0.09424724602203184,0.30506607929515417,0.6502313179732447,0.34516523867809057,0.3873970944309928,0.3377518427518428,0.3007246376811594,0.6886503067484663,0.2802142745831385,0.16787439613526572,0.3623655913978495,0.8309646252142746,0.6521739130434783,6.712078273,0.8203990486257927,0.3478260869565217,0.4685990338164252,0.8003300330033003,0.2653562653562653,0.1363636363636364,0.3086150490730644,0.7103349507929662,0.40171990171990174,0.2630937880633374,3.0428571428571427,1.8745723026666663,0.6705710102489019,5.442857142857144,1.661904761904762,0.24679288364191346,1.2857142857142858,10.67142857142857,0.1352009744214373,6.2142857142857135,0.6542372881355932,0.3271537622682661,0.7254485247530408,1.7434347258333334,0.27919401204166666,1.7478826728749999,0.35706956956957,0.3081607795371498,0.3982947624847747,0.7115689381933439,1.5238095238095235,0.29820359281437125,0.1664670658682635,0.3440860215053764,0.8087566801880111,0.4646706586826347,0.3567773677736778,0.4050182260024302
LT,2017,0.2867383512544803,0.6799387442572741,0.27010468712824176,0.15770609318996415,0.3533190578158458,0.7977635022602902,0.75,7.225026607999999,0.7398497942386797,0.35125448028673834,0.4444444444444444,0.7752808988764045,0.27460510328068044,0.14337788578371813,0.3207750269106566,0.7387580159750552,0.41798298906439857,0.26904761904761904,3.159126365054602,1.5631531663333331,0.6589506172839507,5.096723868954759,1.2355694227769112,0.2515736326823518,1.221528861154446,10.109204368174726,0.14047619047619048,7.4976599063962555,0.6668970283344852,0.33153928955866524,0.7410630990824747,1.9928992501666667,0.2484694805,1.7873151155000002,0.4615194592988748,0.33214285714285713,0.4095238095238095,0.7230046948356808,1.4742589703588145,0.2902055622732769,0.15961305925030228,0.3372591006423983,0.7870777221659775,0.4498186215235792,0.3640071770334928,0.3910386473429952,0.27705112960761,0.703076923076923,0.2633993908715578,0.13436385255648042,0.3567681007345226,0.7681830828986129,0.5909090909090909,5.4779179970000005,0.6131489890303072,0.3234244946492271,0.4114149821640904,0.7248840803709428,0.25952380952380955,0.1464285714285714,0.3222106360792492,0.7281630170316302,0.40595238095238095,0.25952380952380955,3.3494704992435698,1.6462176711249998,0.6611445783132529,4.452344931921331,0.9667170953101362,0.25633689607229754,0.8986384266263238,9.517397881996976,0.1464285714285714,7.18910741301059,0.7244501940491591,0.3441084462982273,0.7500608272506083,1.493681778416667,0.2305224867500001,1.4625180375833338,0.5578665123456735,0.3333333333333333,0.40595238095238095,0.7282442748091603,1.4296520423600605,0.27705112960761,0.13436385255648042,0.3305351521511018,0.7419501343151922,0.4114149821640904,0.3783732057416268,0.38447400241837976
NC,2017,0.2616707616707617,0.6767515923566879,0.25294920852297903,0.14619164619164615,0.3355191256830601,0.7433815335454679,0.4583333333333333,5.57857277,0.5864566895886109,0.35135135135135137,0.4078624078624079,0.7191011235955056,0.275990099009901,0.1361386138613861,0.3333333333333333,0.7454620462046204,0.4121287128712871,0.2766749379652605,3.1940063091482647,1.5472086941250005,0.6949685534591195,3.662460567823344,0.9889589905362776,0.2602645853771135,0.8943217665615142,9.070977917981073,0.13647642679900746,7.2397476340694,0.7348703170028817,0.3488372093023256,0.7619885740665936,1.4593455716666668,0.2810248779166667,1.3686268592083335,0.5271133478418525,0.3114143920595533,0.41315136476426795,0.6753246753246753,1.3627760252365928,0.2669172932330827,0.14912280701754382,0.31475409836065577,0.7307941986112823,0.41604010025062654,0.3756733167082294,0.3749261083743843,0.3028503562945368,0.6998420221169036,0.29137526761759913,0.16152019002375295,0.3895169578622816,0.8538875041805714,0.5416666666666666,5.709378123,1.2919488072501175,0.3800475059382423,0.4643705463182898,0.8555194805194806,0.27195121951219514,0.17682926829268292,0.3274531422271224,0.7762336300320005,0.4487804878048781,0.2729498164014688,4.222748815165877,2.3981959012916665,0.6598240469208211,5.5023696682464465,1.8341232227488151,0.2659147066404505,1.1090047393364928,10.876777251184834,0.1774785801713586,6.696682464454978,0.7122008172796264,0.34068357221609696,0.7911119687889244,2.418236192416667,0.2661309208333334,1.3915541056250005,0.4466134057092053,0.364749082007344,0.4504283965728274,0.7903225806451613,1.6777251184834123,0.30141843971631205,0.1607565011820331,0.3638232271325797,0.8259981680309247,0.4621749408983452,0.38452876376988987,0.433849821215733
OB,2017,0.2892459826946848,0.6883942766295708,0.2773678081193559,0.16192830655129786,0.3657205240174672,0.8168948132634499,0.7391304347826086,6.771262073999998,0.7328200143988539,0.3634116192830655,0.4511742892459827,0.7775947281713345,0.2623762376237624,0.12376237623762375,0.3130630630630631,0.6992016769244492,0.38613861386138615,0.2630272952853598,3.608695652173913,2.1879325535416663,0.6717095310136157,5.3478260869565215,1.5314009661835748,0.2442404097646033,1.0434782608695652,10.173913043478262,0.1240694789081886,6.086956521739131,0.6801592568015926,0.3277027027027027,0.7147994768962511,2.2034378876666665,0.16611912387500002,1.7821248196666668,0.27924346405229034,0.2890818858560794,0.3870967741935484,0.65,1.5314009661835748,0.2878228782287823,0.1611316113161132,0.3460698689956332,0.7950243585405287,0.4489544895448955,0.35152795031055906,0.4034371108343712,0.31802525832376577,0.7052631578947368,0.2996765134824836,0.20895522388059698,0.3731808731808732,0.9001613553852359,0.7391304347826086,7.485451391000002,0.9704554945892312,0.41102181400688864,0.5269804822043628,0.8901453957996769,0.26867469879518074,0.163855421686747,0.3173913043478261,0.7499214248297539,0.4325301204819277,0.26997578692493945,3.0662460567823344,2.20272366525,0.6542324246771879,6.089905362776025,2.0630914826498423,0.2593083482471839,1.6608832807570977,11.79652996845426,0.16464891041162227,6.558359621451103,0.6603153745072274,0.3347826086956522,0.7694073060322142,1.6187652036666669,0.2451408545,2.170418470375,0.4542653061224513,0.3414043583535109,0.4346246973365617,0.768370607028754,1.6514195583596214,0.31802525832376577,0.20895522388059698,0.3627858627858628,0.8897663449902256,0.5269804822043628,0.3754181818181819,0.42932027649769583
SK,2017,0.2792682926829269,0.6631259484066768,0.26386364252964,0.1695121951219512,0.3370411568409344,0.7858216446458124,0.4583333333333333,6.0395202029999995,0.44784330484329854,0.3378048780487805,0.4487804878048781,0.741042345276873,0.295343137254902,0.16421568627450978,0.3488120950323974,0.8083709185618091,0.4595588235294117,0.2928311057108141,2.3496835443037978,1.4804410866666664,0.6778309409888357,4.6566455696202524,1.1772151898734178,0.2791392970457868,1.2816455696202531,9.783227848101266,0.1628189550425273,7.647151898734178,0.7279693486590039,0.367170626349892,0.8228206871032334,1.828493032375,0.2732029681250001,1.4593978937916667,0.8010342522974128,0.3681652490886999,0.4556500607533414,0.7794117647058824,1.3481012658227849,0.2799511002444988,0.1699266503667482,0.31590656284760843,0.7657843134588553,0.44987775061124696,0.40659313725490204,0.3771026894865526,0.275946275946276,0.6435786435786436,0.28153471468922114,0.20512820512820512,0.3583690987124464,0.8394435797869275,0.4166666666666667,5.605988455000001,0.7789019405043357,0.4065934065934066,0.4810744810744811,0.8246753246753247,0.32391048292108365,0.20494699646643105,0.37948717948717947,0.9083446588746942,0.5288574793875147,0.3235294117647059,3.5684713375796178,1.8577932484166664,0.6936790923824959,5.503184713375796,2.4315286624203822,0.31252036199095024,1.8057324840764333,9.71656050955414,0.20470588235294115,7.4378980891719735,0.7231104651162791,0.401025641025641,0.929260935143288,1.4656935413749999,0.2767877894583334,1.450658369375,1.4894587397690298,0.4388235294117647,0.528235294117647,0.9053156146179402,1.4761146496815285,0.27527405602923266,0.20462850182704015,0.3315450643776824,0.8114476222339553,0.4799025578562728,0.4615375446960668,0.4151474201474201
SS,2017,0.3106575963718821,0.6359516616314199,0.2775128966794408,0.1394557823129252,0.3666323377960865,0.8167457164808938,0.3333333333333333,6.5354270749999985,0.9093126160961305,0.3083900226757369,0.4501133786848073,0.7804107424960506,0.32213209733487835,0.1935110081112399,0.3704081632653061,0.8860512687114244,0.5156431054461182,0.31990794016110474,2.8598130841121496,2.0686372655,0.6409537166900421,5.046728971962617,0.9626168224299064,0.3020513257086494,0.9252336448598132,11.523364485981308,0.192174913693901,6.728971962616822,0.6918819188191883,0.38673469387755105,0.8988175477325567,1.7519344285416667,0.282088224125,1.712292221666667,1.3011096693255364,0.40736478711162255,0.5120828538550057,0.9348534201954396,1.5981308411214954,0.3138602520045819,0.14089347079037803,0.35221421215242016,0.8069679349473801,0.4547537227949599,0.44380897583429213,0.3953522727272728,0.2665847665847666,0.6536144578313253,0.24641624417335575,0.1203931203931204,0.33260393873085337,0.7195818257087403,0.4545454545454545,6.580774616999999,0.5247426265165984,0.2936117936117936,0.386977886977887,0.6741935483870968,0.3051643192488263,0.17840375586854454,0.3486910994764398,0.8322591745938106,0.4835680751173709,0.3051643192488263,3.094191522762951,1.647930194791667,0.6939721792890263,4.323390894819466,0.7441130298273155,0.2867558931248925,0.8053375196232339,9.197802197802195,0.17840375586854454,7.417582417582418,0.6777217015140592,0.36858638743455496,0.8521544625519258,1.4127148303333332,0.25161320162499995,1.4934527278749998,0.8591164596273302,0.3685446009389671,0.4835680751173709,0.7961476725521669,1.3657770800627942,0.2672413793103448,0.1206896551724138,0.3172866520787746,0.7052176865615332,0.3879310344827586,0.4166981132075472,0.3604054054054054
WO,2017,0.2921083627797409,0.6661654135338346,0.2756792469638032,0.16018845700824494,0.3613445378151261,0.8136413576031118,0.5,5.439429113000001,0.8551648245103772,0.3627797408716137,0.4522968197879858,0.792332268370607,0.2868852459016393,0.16159250585480095,0.3322717622080679,0.7807495139645082,0.4484777517564403,0.2868852459016393,3.5142857142857142,1.766544913375,0.6494522691705791,5.185714285714286,1.119047619047619,0.26928504303465145,1.1142857142857143,10.628571428571428,0.16159250585480095,8.314285714285715,0.6957087126137841,0.3492569002123142,0.7977346519687545,2.3080025230416665,0.23188843441666665,1.3815784909583335,0.5740934902236271,0.3395784543325527,0.4484777517564403,0.7570977917981072,1.5714285714285714,0.2966507177033493,0.1626794258373206,0.3466386554621849,0.8059687990028548,0.4593301435406698,0.3850234741784037,0.4023584905660377,0.2838164251207729,0.6454121306376359,0.272834992173809,0.1642512077294686,0.3573735199138859,0.8054411527641274,0.5416666666666666,7.0881016029999975,0.6885525220080903,0.3502415458937198,0.4480676328502416,0.7673667205169629,0.3017964071856287,0.15089820359281442,0.3428571428571429,0.7955517536355861,0.4526946107784432,0.302158273381295,3.391304347826087,1.7281204905833334,0.672386895475819,5.173913043478262,1.5555555555555556,0.27303462724326033,1.2608695652173914,10.217391304347826,0.1510791366906475,7.2608695652173925,0.7000686341798216,0.35494505494505496,0.8081824650169974,2.018678300875,0.2743079837916667,1.8120573870416667,0.5908909476178934,0.31774580335731417,0.4532374100719425,0.7311475409836066,1.5120772946859904,0.2845036319612591,0.16464891041162227,0.3369214208826695,0.7860739632555509,0.4491525423728814,0.3856422569027611,0.3970995145631068
HH,2018,0.28691476590636256,0.6482982171799028,0.2697921443255414,0.1452581032412965,0.3594420600858369,0.7916149292334961,0.4166666666666667,7.1673092610000015,0.7136228678038302,0.33133253301320525,0.4321728691476591,0.7587859424920128,0.2953995157384988,0.1852300242130751,0.3486140724946695,0.8292436124462434,0.4806295399515738,0.2929171668667467,3.2843601895734595,1.6114243394999999,0.6498422712933754,4.947867298578199,0.971563981042654,0.2813011771872929,0.9810426540284359,10.19431279620853,0.18367346938775514,7.890995260663508,0.6737120211360634,0.3603411513859275,0.8369317876404293,1.672661301083333,0.2818416230833333,1.7182379201666669,0.9766859470229672,0.4033613445378152,0.4765906362545018,0.8580858085808579,1.4976303317535544,0.2914634146341463,0.14756097560975612,0.33905579399141633,0.7780801842353188,0.4390243902439024,0.4120818291215403,0.38927623642943293,0.2711864406779661,0.7050847457627119,0.25133798572815225,0.1295399515738499,0.3359030837004405,0.7366294759522565,0.5833333333333334,7.5952366459999965,0.5006341174325305,0.3135593220338983,0.400726392251816,0.7022292993630573,0.2506361323155216,0.14503816793893132,0.3142536475869809,0.7099279478414339,0.39567430025445294,0.25,2.9338582677165355,1.3685425685,0.6682615629984051,4.1244094488188985,0.647244094488189,0.2476574116802543,0.8929133858267717,9.5244094488189,0.1446700507614213,7.866141732283465,0.7002902757619738,0.3310886644219977,0.7257587151834191,1.4555709222916666,0.231262201875,1.928939075625,0.3143606991307166,0.32614213197969544,0.3946700507614213,0.711755233494364,1.3842519685039372,0.27895392278953923,0.1332503113325031,0.32268722466960353,0.7348914587916459,0.4122042341220423,0.36271918678526055,0.3621263669501823
HT,2018,0.3050647820965842,0.6401799100449775,0.3007050928777515,0.19316843345111892,0.3914373088685015,0.8896705244162046,0.5416666666666666,8.592494271,1.4562457759874643,0.4263839811542992,0.4982332155477032,0.9178981937602628,0.31535756154747946,0.20281359906213364,0.35691657866948256,0.8750877392790957,0.5181711606096131,0.3142523364485981,4.5,1.8548926767083331,0.6681096681096681,7.096153846153847,2.5721153846153846,0.2958786477711218,1.5144230769230769,11.206730769230768,0.20210280373831774,6.057692307692308,0.6149253731343284,0.3706441393875396,0.8869992795744555,1.99124793825,0.29076594704166675,2.1788400835833337,0.8466093096234317,0.4018691588785047,0.5163551401869159,0.8654781199351702,1.7451923076923077,0.3047058823529412,0.19294117647058825,0.37003058103975534,0.8676776398632847,0.4976470588235294,0.4222379269729093,0.4478080568720379,0.28674698795180725,0.6444780635400907,0.26181385022850023,0.1301204819277108,0.3502155172413793,0.7670829871208974,0.375,6.601998002,0.6150699004679202,0.3,0.4168674698795181,0.7186495176848875,0.3063170441001192,0.1573301549463647,0.35069075451647186,0.8143379535629558,0.4636471990464839,0.30306603773584906,3.0,1.9483270202083331,0.6651718983557549,5.154929577464789,0.8497652582159625,0.2777528046237443,0.8028169014084507,10.056338028169014,0.1556603773584906,6.71830985915493,0.6534852546916889,0.3623804463336875,0.8211068614280272,2.2717868049166667,0.33114790316666665,1.4360233516666667,0.8702538474991192,0.3419811320754717,0.4587264150943397,0.7828200972447326,1.4507042253521127,0.2895377128953771,0.13138686131386862,0.3329741379310345,0.7538987121402803,0.4209245742092457,0.399228028503563,0.3774607013301088
KT,2018,0.2625,0.6404657933042213,0.26794800884955755,0.2,0.33849557522123896,0.800995575221239,0.4166666666666667,7.860137084000001,0.5856673936750193,0.41875,0.4625,0.7836065573770492,0.3124287343215507,0.18129988597491453,0.3569230769230769,0.8506516972195421,0.4937286202964653,0.3106575963718821,3.9179810725552047,2.0441468254166666,0.703125,5.365930599369085,1.8690851735015768,0.2902708878423164,1.7034700315457412,8.943217665615142,0.18027210884353745,8.730283911671924,0.6920000000000001,0.3723076923076923,0.8632373975231118,1.5587188852083331,0.2500006143333333,1.8226877289583328,0.8938273426020089,0.3764172335600907,0.4909297052154195,0.7570532915360502,1.4290220820189274,0.26217228464419473,0.19975031210986272,0.334070796460177,0.7959933932142345,0.4619225967540575,0.416461187214612,0.3940926157697121,0.2826603325415677,0.6579754601226994,0.2722206974035901,0.1900237529691212,0.34233261339092874,0.8150166989016177,0.5454545454545454,6.5279220800000015,0.5181476906552168,0.3741092636579573,0.4726840855106889,0.7841269841269841,0.2947494033412888,0.16229116945107394,0.3442449841605069,0.8012855569528696,0.4570405727923628,0.29058823529411765,2.897356143079316,1.7145469113749998,0.6773675762439807,5.038880248833593,1.6702954898911353,0.2737347040188832,1.6376360808709176,9.993779160186623,0.15999999999999998,7.978227060653187,0.7240853658536586,0.3579725448785639,0.8085607801726815,1.6570758930833336,0.2907496990833333,1.70773809525,0.712584088795912,0.35294117647058826,0.4505882352941176,0.7610062893081762,1.4323483670295492,0.28674698795180725,0.19277108433734932,0.33153347732181426,0.8110515496109709,0.4795180722891566,0.3947810650887574,0.3904404761904762
LG,2018,0.30103806228373703,0.6341829085457271,0.2770966247347849,0.17993079584775085,0.3485653560042508,0.8295342141357387,0.2916666666666667,6.713502348999999,0.5385924850404725,0.35870818915801617,0.4809688581314879,0.7819905213270142,0.3221957040572792,0.1599045346062053,0.3857290589451913,0.8678292976086759,0.4821002386634845,0.3218116805721097,2.446875,1.7425054112916667,0.6647314949201741,5.2734375,1.3734375,0.2990784074703598,1.35,11.0109375,0.15971394517282478,6.707812499999998,0.6850282485875706,0.39710444674250256,0.878630072487437,1.6668361891666663,0.35100227216666663,1.564384920666667,1.5298295994568842,0.3825983313468415,0.4815256257449345,0.8612521150592216,1.4953125,0.30278422273781896,0.18097447795823668,0.3390010626992561,0.8227597633953119,0.4837587006960557,0.4439498806682578,0.3917109826589596,0.2895040369088812,0.6636771300448431,0.2697832614563694,0.15455594002306805,0.3528183716075157,0.7968783485394649,0.4782608695652174,7.465452605000002,0.5349732691716582,0.32410611303344866,0.4440599769319493,0.7380585516178737,0.30011587485515645,0.18771726535341832,0.3350409836065574,0.8228741238151321,0.4878331402085748,0.2929864253393665,2.8486238532110093,2.1449494949166668,0.6724890829694323,5.4495412844036695,1.298165137614679,0.2762844466285884,1.1146788990825691,10.362385321100918,0.18325791855203616,6.729357798165138,0.6362425049966689,0.3493852459016393,0.8256295897930419,1.7919022572499999,0.295172267125,1.818754509375,0.8364927208267261,0.3789592760180995,0.4762443438914027,0.8188854489164087,1.4678899082568808,0.2898383371824481,0.15473441108545033,0.3340292275574113,0.7786019758253097,0.4445727482678984,0.4000226500566251,0.3854965357967667
LT,2018,0.28128724672228844,0.66,0.2760418884207709,0.1895113230035757,0.3518716577540107,0.8226702274798748,0.4583333333333333,5.345127749,0.7919672092474551,0.4088200238379023,0.4707985697258642,0.8129032258064516,0.3002364066193853,0.2021276595744681,0.35514018691588783,0.8575042531097412,0.5023640661938534,0.2977725674091442,3.5571428571428565,1.9532738095,0.6645056726094003,5.271428571428571,1.4904761904761905,0.2909155153334575,1.457142857142857,10.114285714285714,0.20046893317702225,8.485714285714286,0.7178393745557925,0.3696780893042576,0.8679195898904241,1.7681330652083334,0.2763901849583334,1.4739094239166668,1.0711322233665233,0.4185228604923799,0.4982415005861665,0.8432956381260097,1.5190476190476192,0.2843373493975904,0.19156626506024094,0.3411764705882353,0.8170800850460667,0.4759036144578313,0.42717314487632496,0.402251497005988,0.2827346465816918,0.6592592592592592,0.2717505848400709,0.1853997682502897,0.3438155136268344,0.8119499284588159,0.3478260869565217,6.136991443000003,0.4553062307098752,0.3650057937427578,0.4681344148319815,0.7638888888888888,0.2938443670150987,0.1695702671312428,0.34355828220858897,0.8069729163549304,0.4634146341463415,0.2898052691867125,2.9133738601823707,1.614447705,0.6697388632872504,4.882978723404255,1.4224924012158051,0.2739237450719963,1.4361702127659577,10.012158054711248,0.16723940435280638,7.796352583586626,0.7096774193548387,0.35480572597137017,0.811850399510889,1.4625891585416666,0.26486967895833324,1.4968323342916665,0.8504556233062317,0.3711340206185567,0.4570446735395189,0.7791601866251944,1.4361702127659577,0.2830626450116009,0.18561484918793505,0.330188679245283,0.7988661734448191,0.468677494199536,0.3979976985040276,0.3876456876456876
