T_ID,YEAR,shift_BB_9,shift_ERA,shift_FIP,shift_HR_9,shift_H_9,shift_K_9,shift_LOB,shift_PCT,shift_P_WHIP_RT,shift_WHIP,shift_e_HH,shift_e_HT,shift_e_KT,shift_e_LG,shift_e_LT,shift_e_NC,shift_e_OB,shift_e_SK,shift_e_SS,shift_e_WO,shift_oAVG,shift_oISO,shift_oOBP,shift_oOPS,shift_oSLG,shift_vs_AVG,shift_vs_BB_9,shift_vs_DER,shift_vs_ERA,shift_vs_FIP,shift_vs_GPA,shift_vs_HR_9,shift_vs_H_9,shift_vs_ISO,shift_vs_K_9,shift_vs_LOB,shift_vs_OBP,shift_vs_OPS,shift_vs_P_HRA_RT,shift_vs_P_WHIP_RT,shift_vs_RC,shift_vs_SECA,shift_vs_SLG,shift_vs_TA,shift_vs_WHIP,shift_vs_oAVG,shift_vs_oISO,shift_vs_oOBP,shift_vs_oOPS,shift_vs_oSLG,shift_vs_wOBA,c_HH,c_HT,c_KT,c_LG,c_LT,c_NC,c_OB,c_SK,c_SS,c_WO,ISHOME
HH,2017,3.229461756373938,5.235127478753541,1.5609065155807365,1.1898016997167138,10.31728045325779,6.458923512747876,0.6740890688259109,0.42857142857142855,9.026962447208334,1.5051935788479698,0.0,5.684210526315789,4.2534246575342465,3.982300884955752,4.289719626168225,4.8584070796460175,5.6923076923076925,5.908396946564886,5.431034482758621,7.066115702479339,0.29231880568263907,0.16614495545388874,0.3403800982276319,0.7988438593641597,0.4584637611365278,0.2910573004075761,2.8997814548860443,0.6733847065797274,4.855448017483609,1.1988760536996566,0.27536410691497115,1.0621292538245395,10.250390259132063,0.16542795492687606,6.7183890103028405,0.6967044988376864,0.3583173179585736,0.8148025732930257,1.357169502875,8.473367440333334,3.857265960938738,0.3601054902900983,0.45648525533445217,0.8001289490651193,1.4611301904464564,0.2890420727359163,0.14832422153553604,0.33584499461786865,0.773211288889321,0.43736629427145235,0.4005339105339105,0.0,0.20833333333333334,0.0,0.125,0.16666666666666666,0.125,0.125,0.041666666666666664,0.125,0.08333333333333333,13
HT,2017,3.214883720930233,4.7553488372093025,1.0334883720930232,0.9376744186046512,10.431627906976745,6.8567441860465115,0.7057524996753668,0.6302521008403361,9.037789640999998,1.5162790697674418,3.5257731958762886,0.0,4.973684210526316,5.684210526315789,4.186046511627907,4.846153846153846,4.970149253731344,5.972727272727273,4.595744680851064,4.097014925373134,0.29414542020774315,0.1383380547686497,0.34337476300821573,0.7758582379846086,0.43248347497639283,0.29269438571764156,3.618118905316137,0.6606529209621993,6.098144070462409,1.6703365838313935,0.2684575261088702,1.1890531613715003,11.075180874488833,0.13765562602771902,6.378420887071406,0.6434782608695652,0.35748894038340007,0.7878389521287607,1.3880408610416666,9.860072045999997,3.562588937570998,0.3152454780361757,0.4303500117453606,0.7375079063883618,1.6325888644227744,0.3053149145399204,0.16998361039569188,0.3572903758777365,0.8325889008133487,0.47529852493561225,0.3862520651404295,0.20833333333333334,0.0,0.25,0.125,0.08333333333333333,0.0,0.041666666666666664,0.16666666666666666,0.08333333333333333,0.041666666666666664,12
KT,2017,3.0057581573896353,5.786948176583493,1.566218809980806,1.2437619961612285,10.995201535508638,6.477927063339731,0.6487278540029305,0.31666666666666665,9.367284798499998,1.555662188099808,7.984962406015038,6.954545454545454,0.0,4.65814696485623,6.6,5.555023923444976,5.417763157894737,4.352459016393443,4.943661971830986,5.673913043478261,0.3051294343240652,0.17138063279002874,0.3462935270241401,0.8228035941382341,0.47651006711409394,0.302375296912114,2.7919400187441425,0.6860572483841182,4.0065604498594185,0.633552014995314,0.28176727469057966,0.7760074976569822,9.261480787253983,0.16983372921615203,6.950328022492971,0.713547815820543,0.3638111514633625,0.8360201775916285,1.5468071789999998,7.080905205874998,4.368319273338822,0.3619952494061758,0.47220902612826604,0.7835286458333334,1.3392689784442362,0.2707768187422935,0.13045622688039454,0.31805030046739374,0.7192833460900818,0.401233045622688,0.40743333333333326,0.041666666666666664,0.25,0.0,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.0,0.20833333333333334,14
LG,2017,2.671168341708543,4.256909547738694,0.7858040201005025,0.9243090452261307,9.107412060301508,7.216394472361809,0.6949485783424076,0.5,8.02812118445833,1.3087311557788945,4.078549848942599,6.991071428571429,3.55045871559633,0.0,5.325,3.3934426229508197,4.3474576271186445,3.782608695652174,4.0,3.0483870967741935,0.2644668800787983,0.14109825166215217,0.30709705947380056,0.712662191214751,0.4055651317409505,0.2633643943109367,3.0498901788515846,0.6669719169719169,4.4392845936617515,0.7135236899905868,0.24771855679168878,0.7540006275494195,9.827423909632884,0.14051005394801375,7.167241920301224,0.6896784652796542,0.32611098828211366,0.7299854365410641,1.2591222469583332,8.066282675666665,1.6851117620576967,0.3072584600294262,0.40387444825895047,0.7164849262347659,1.4308126764982743,0.28306490971205467,0.1195705222059541,0.3310104529616725,0.7336458848796812,0.40263543191800877,0.35599012345679015,0.125,0.125,0.16666666666666666,0.0,0.125,0.08333333333333333,0.125,0.0,0.16666666666666666,0.08333333333333333,13
LT,2017,3.4900805951642906,4.653440793552387,1.1838189708617484,1.0629262244265345,9.691878487290763,7.457222566646002,0.709910155186496,0.5423728813559322,7.874277805499997,1.4646621202727836,3.196261682242991,4.7356020942408374,4.790322580645161,4.061281337047354,0.0,5.284182305630027,5.086956521739131,5.052147239263803,4.777479892761394,4.752,0.27991298042059465,0.15107565868987188,0.3349638451722671,0.7659524842827337,0.43098863911046653,0.2776978417266187,3.3153488372093025,0.6676829268292683,4.688372093023256,1.1990697674418604,0.2645188995549626,1.0465116279069768,9.895813953488371,0.1498800959232614,7.233488372093023,0.7068620919387075,0.3502764780944279,0.777854415744308,1.3236675342916662,8.236958527708328,3.404213635902579,0.34388489208633094,0.4275779376498801,0.755950491907331,1.4679069767441861,0.2837935174069628,0.14693877551020407,0.33595912284436874,0.7666914157615357,0.43073229291716686,0.38606411183417694,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.125,0.0,0.08333333333333333,0.125,0.16666666666666666,0.08333333333333333,0.08333333333333333,15
NC,2017,3.358125,4.3959375,1.2037499999999999,1.0799999999999998,9.222187499999999,7.526249999999999,0.7091536140250037,0.5714285714285714,8.334654061208335,1.3978125,5.043103448275862,5.26056338028169,2.7857142857142856,3.990566037735849,4.32,0.0,5.671597633136094,5.634146341463414,2.9724770642201834,3.616822429906542,0.26619581100828055,0.138334145153434,0.3234975048817531,0.7280274610434676,0.40452995616171455,0.26606621226874394,3.3771213073538653,0.6693693693693694,4.760213702074167,1.1436203645505971,0.2544679343344792,0.8994343180389691,10.080452545568823,0.13826679649464457,7.000314267756128,0.6941753842180034,0.3408548492080712,0.7451878579714597,1.3921555025000005,8.402728001124999,2.461003156565615,0.3147517039922103,0.4043330087633885,0.7096671949286846,1.4952859836580765,0.28709521507974867,0.14209763170613826,0.3362306550773797,0.7654235018632667,0.42919284678588693,0.3710639336261591,0.125,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.125,0.08333333333333333,0.16666666666666666,0.16666666666666666,15
OB,2017,3.270446096654275,4.407992565055762,0.9628252788104089,0.8197026022304833,9.75278810408922,6.741635687732342,0.7130458005074108,0.5982905982905983,7.326645065458336,1.4470260223048328,5.186440677966102,4.88135593220339,3.2884615384615383,4.575,3.5276381909547743,3.9130434782608696,0.0,4.2631578947368425,3.811764705882353,5.872340425531915,0.2786806883365201,0.13121414913957935,0.33290570878768444,0.7428005462637839,0.40989483747609945,0.2792145593869732,3.7218045112781954,0.6705675833820948,5.472744360902255,1.7359022556390977,0.25998239888768465,1.218045112781955,10.615601503759398,0.13146551724137928,6.5131578947368425,0.682396336809972,0.3495830660679923,0.7602631426963448,1.238241876208333,9.495495629750001,3.2960722694852316,0.3089080459770115,0.4106800766283525,0.718610579987253,1.593045112781955,0.29676046346654056,0.16646961456609127,0.3518057285180573,0.8150358065506891,0.46323007803263183,0.3772052821128451,0.125,0.125,0.16666666666666666,0.125,0.041666666666666664,0.125,0.0,0.125,0.16666666666666666,0.0,8
SK,2017,3.5265306122448976,5.043956043956044,1.3733124018838303,1.0511773940345368,10.232025117739402,6.654631083202512,0.6947340980187695,0.5042016806722689,8.819026786124999,1.5287284144427,4.242857142857143,7.061538461538462,3.846774193548387,4.985611510791367,5.714723926380368,3.9193548387096775,5.605263157894737,0.0,5.4,4.962616822429907,0.2900048053820279,0.15185007208073042,0.34385593220338984,0.7857108096661481,0.4418548774627583,0.2882043935052531,3.15496062992126,0.7006162828413882,5.136377952755906,2.048503937007874,0.27261692001359816,1.6922834645669294,9.371338582677167,0.15090735434574976,7.585511811023623,0.7276090642824109,0.36186440677966103,0.800976154630664,1.3277147086666665,7.9367250805,4.123381991051474,0.3471824259789876,0.4391117478510029,0.7308554950336431,1.3918110236220473,0.26904296875,0.19677734375,0.32000868998479254,0.7858290024847925,0.4658203125,0.39713873527290217,0.125,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.125,0.0,0.08333333333333333,0.16666666666666666,10
SS,2017,3.7629188850610715,5.792358283745694,1.697776385844034,1.25994362668337,10.705292828061385,7.348261822737238,0.6650461231613064,0.39655172413793105,8.266075070791667,1.6075790792358284,5.292613636363637,9.346153846153847,4.144186046511628,5.09433962264151,3.7142857142857144,4.916666666666667,7.0329341317365275,6.561452513966481,0.0,6.767441860465116,0.29914933837429114,0.17249527410207938,0.3533663775299463,0.8250109900063168,0.4716446124763705,0.2983034872761546,2.9524697110904006,0.6836946836946837,4.479030754892824,0.9776328052190121,0.28607218062499784,0.9478098788443616,9.712954333643989,0.17200754005655045,6.844361602982293,0.6844187032066676,0.37443205287071457,0.8447430802034196,1.337845006708333,8.068240440208331,5.262055186094623,0.3800659754948162,0.470311027332705,0.8199614890885751,1.407269338303821,0.2776312634859746,0.14409014624790217,0.3236870310825295,0.7454084408164063,0.4217214097338768,0.42243090007087175,0.125,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.041666666666666664,11
WO,2017,2.758566488525621,4.863564916692864,0.9874253379440429,0.9676202452059102,10.457088965734046,6.926123860421252,0.6953463203463203,0.5126050420168067,8.173768939458329,1.4684061615844075,5.098404255319149,4.721311475409836,4.5,3.588607594936709,4.836898395721925,7.132075471698113,5.4,4.32,4.12781954887218,0.0,0.2934730824202001,0.1472129585516913,0.3343354090616277,0.7750214500335191,0.4406860409718914,0.29187396351575456,3.427350427350427,0.6552973136130396,5.153846153846154,1.0294396961063628,0.26784905294483236,0.9401709401709402,10.572649572649572,0.14641080312722105,7.3247863247863245,0.6797680412371134,0.3517285806313077,0.7900133472742833,1.4339321288750002,8.817406898583329,3.0964147067638046,0.31769722814498935,0.4382847666429756,0.7472808701215611,1.5555555555555556,0.29600382866714525,0.14453218473318974,0.34615384615384615,0.7866898595541811,0.440536013400335,0.3829924062648315,0.08333333333333333,0.08333333333333333,0.20833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.041666666666666664,0.0,8
HH,2019,3.750949367088608,5.160759493670886,1.2806962025316457,0.914240506329114,10.321518987341772,6.5620253164556965,0.6744811683320523,0.36666666666666664,8.881380945416668,1.563607594936709,0.0,5.325,4.7560975609756095,3.6857142857142855,4.9781249999999995,7.0285714285714285,4.190839694656488,4.5,6.4799999999999995,5.661290322580645,0.2929905408682998,0.13558088770312876,0.3496073020590108,0.7781787306304393,0.42857142857142855,0.27381236571974216,3.090260545905707,0.6918678526048284,3.7853598014888337,0.401985111662531,0.25362177646732437,0.6532258064516129,8.659429280397022,0.12986392933874435,7.662841191066997,0.6953691374463679,0.33933933933933935,0.7430156343978258,1.2605099387916663,7.330368589708332,2.4762696830688733,0.3069945094294581,0.4036762950584865,0.6860100376411543,1.3055210918114144,0.25804841527327177,0.1123034689293736,0.3094397882664314,0.6797916724690768,0.37035188420264537,0.36670973917205074,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.125,0.08333333333333333,15
HT,2019,3.717391304347826,4.840264650283554,0.9196597353497165,0.7485822306238186,9.723062381852552,6.915879017013233,0.672230253646997,0.423728813559322,7.934801136416664,1.4933837429111532,3.629032258064516,0.0,4.560321715817695,6.099173553719008,6.136363636363637,3.8911764705882352,5.195583596214511,4.096551724137931,4.2164383561643834,6.339130434782609,0.2813884785819793,0.12949286065977356,0.3371745625266752,0.7480559017684281,0.41088133924175285,0.2664875427454812,3.711864406779661,0.6878019323671497,4.02542372881356,0.6864406779661016,0.24817240748835123,0.5508474576271186,9.152542372881356,0.11333659013190034,6.491525423728813,0.7075983717774763,0.34048083170890187,0.7203049645862833,1.2801794236249997,7.801444399083333,3.094565856879209,0.3004396678065462,0.37982413287738154,0.68512,1.4293785310734464,0.2679900744416873,0.1101736972704715,0.3302153578420709,0.7083791295542297,0.3781637717121588,0.3637806072477963,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.25,0.125,0.16666666666666666,0.0,0.08333333333333333,0.125,9
KT,2019,3.456338028169014,4.453521126760563,1.1690140845070423,0.8366197183098592,9.312676056338027,5.830985915492958,0.6954570947840717,0.4915254237288136,7.489829961708335,1.4187793427230047,4.608,3.7857142857142856,0.0,6.987220447284345,3.399049881235154,4.146757679180888,4.131147540983607,4.117302052785924,4.669811320754717,4.707692307692308,0.27129492860659776,0.13392417528311173,0.32869262562540785,0.7339117295151174,0.4052191038897095,0.2664735698769008,3.377110694183865,0.6754649070185963,4.094746716697936,0.6716697936210131,0.24858540046487917,0.6923076923076923,9.700750469043152,0.11754767076997347,6.897748592870544,0.7119631486248476,0.3390668673403569,0.7230881079872311,1.2904928121249999,7.887665112583332,2.7692458748812974,0.2954380883417813,0.38402124064687426,0.655608214849921,1.4530956848030019,0.27929022848808943,0.10549343704423919,0.33419633225458467,0.7189799977869133,0.3847836655323286,0.36265133171912833,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.041666666666666664,0.20833333333333334,0.08333333333333333,0.125,0.16666666666666666,0.041666666666666664,15
LG,2019,3.4936236391912905,4.005909797822706,0.8136858475894245,0.655054432348367,8.902021772939346,6.642923794712286,0.694752915047196,0.5546218487394958,7.420052516999999,1.3772939346811819,1.4210526315789473,4.682926829268292,3.3076923076923075,0.0,3.15,4.153846153846154,5.470588235294118,4.032,3.556451612903226,6.146341463414634,0.2647352647352647,0.1158841158841159,0.32010409889394925,0.7007234795133299,0.3806193806193806,0.2808664259927798,3.123827392120075,0.6866207722238851,4.204502814258912,0.6378986866791745,0.2566312375550128,0.6416510318949343,9.329268292682928,0.11215403128760532,6.644465290806754,0.6882139871830594,0.3519469405220368,0.7449673978024218,1.3174463909999998,7.364883890708334,3.864631440539142,0.29482551143200963,0.3930204572803851,0.6759109964527572,1.3836772983114447,0.271099116781158,0.10917566241413151,0.3207916485428447,0.7010664277381342,0.3802747791952895,0.374243301955105,0.16666666666666666,0.08333333333333333,0.125,0.0,0.125,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,10
LT,2019,3.9671052631578947,5.06672932330827,1.0554511278195489,0.8796992481203008,10.158834586466165,7.274436090225564,0.6709164352436253,0.36752136752136755,8.724515415041667,1.5695488721804511,4.058282208588957,5.29811320754717,5.029411764705882,3.207182320441989,0.0,4.9772727272727275,4.395348837209302,5.6648501362397825,5.904,7.411764705882353,0.2878715244487057,0.1337488015340364,0.3492262651610205,0.7708465911437625,0.4216203259827421,0.26588177581555067,3.1529193697868396,0.6915685058896466,3.9036144578313254,0.46987951807228917,0.24706600873714446,0.6589434661723819,8.833178869323447,0.12067696835908753,7.498609823911028,0.7039815349105597,0.33428071709663315,0.7208394612712714,1.1105951592083327,7.364699536749999,2.3560739255404997,0.3012018641157714,0.3865587441746382,0.6842105263157895,1.3317886932344765,0.2579152459814905,0.11130053580126642,0.3118489583333333,0.6810647401160903,0.36921578178275694,0.35806809770540343,0.16666666666666666,0.25,0.041666666666666664,0.125,0.0,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.16666666666666666,13
