T_ID,YEAR,shift_BB_9,shift_ERA,shift_FIP,shift_HR_9,shift_H_9,shift_K_9,shift_LOB,shift_PCT,shift_P_WHIP_RT,shift_WHIP,shift_e_HH,shift_e_HT,shift_e_KT,shift_e_LG,shift_e_LT,shift_e_NC,shift_e_OB,shift_e_SK,shift_e_SS,shift_e_WO,shift_oAVG,shift_oISO,shift_oOBP,shift_oOPS,shift_oSLG,shift_vs_AVG,shift_vs_BB_9,shift_vs_DER,shift_vs_ERA,shift_vs_FIP,shift_vs_GPA,shift_vs_HR_9,shift_vs_H_9,shift_vs_ISO,shift_vs_K_9,shift_vs_LOB,shift_vs_OBP,shift_vs_OPS,shift_vs_P_HRA_RT,shift_vs_P_WHIP_RT,shift_vs_RC,shift_vs_SECA,shift_vs_SLG,shift_vs_TA,shift_vs_WHIP,shift_vs_oAVG,shift_vs_oISO,shift_vs_oOBP,shift_vs_oOPS,shift_vs_oSLG,shift_vs_wOBA,c_HH,c_HT,c_KT,c_LG,c_LT,c_NC,c_OB,c_SK,c_SS,c_WO,ISHOME
HH,2017,3.229461756373938,5.235127478753541,1.5609065155807365,1.1898016997167138,10.31728045325779,6.458923512747876,0.6740890688259109,0.42857142857142855,9.026962447208334,1.5051935788479698,0.0,5.684210526315789,4.2534246575342465,3.982300884955752,4.289719626168225,4.8584070796460175,5.6923076923076925,5.908396946564886,5.431034482758621,7.066115702479339,0.29231880568263907,0.16614495545388874,0.3403800982276319,0.7988438593641597,0.4584637611365278,0.2910573004075761,2.8997814548860443,0.6733847065797274,4.855448017483609,1.1988760536996566,0.27536410691497115,1.0621292538245395,10.250390259132063,0.16542795492687606,6.7183890103028405,0.6967044988376864,0.3583173179585736,0.8148025732930257,1.357169502875,8.473367440333334,3.857265960938738,0.3601054902900983,0.45648525533445217,0.8001289490651193,1.4611301904464564,0.2890420727359163,0.14832422153553604,0.33584499461786865,0.773211288889321,0.43736629427145235,0.4005339105339105,0.0,0.20833333333333334,0.0,0.125,0.16666666666666666,0.125,0.125,0.041666666666666664,0.125,0.08333333333333333,13
HT,2017,3.214883720930233,4.7553488372093025,1.0334883720930232,0.9376744186046512,10.431627906976745,6.8567441860465115,0.7057524996753668,0.6302521008403361,9.037789640999998,1.5162790697674418,3.5257731958762886,0.0,4.973684210526316,5.684210526315789,4.186046511627907,4.846153846153846,4.970149253731344,5.972727272727273,4.595744680851064,4.097014925373134,0.29414542020774315,0.1383380547686497,0.34337476300821573,0.7758582379846086,0.43248347497639283,0.29269438571764156,3.618118905316137,0.6606529209621993,6.098144070462409,1.6703365838313935,0.2684575261088702,1.1890531613715003,11.075180874488833,0.13765562602771902,6.378420887071406,0.6434782608695652,0.35748894038340007,0.7878389521287607,1.3880408610416666,9.860072045999997,3.562588937570998,0.3152454780361757,0.4303500117453606,0.7375079063883618,1.6325888644227744,0.3053149145399204,0.16998361039569188,0.3572903758777365,0.8325889008133487,0.47529852493561225,0.3862520651404295,0.20833333333333334,0.0,0.25,0.125,0.08333333333333333,0.0,0.041666666666666664,0.16666666666666666,0.08333333333333333,0.041666666666666664,12
KT,2017,3.0057581573896353,5.786948176583493,1.566218809980806,1.2437619961612285,10.995201535508638,6.477927063339731,0.6487278540029305,0.31666666666666665,9.367284798499998,1.555662188099808,7.984962406015038,6.954545454545454,0.0,4.65814696485623,6.6,5.555023923444976,5.417763157894737,4.352459016393443,4.943661971830986,5.673913043478261,0.3051294343240652,0.17138063279002874,0.3462935270241401,0.8228035941382341,0.47651006711409394,0.302375296912114,2.7919400187441425,0.6860572483841182,4.0065604498594185,0.633552014995314,0.28176727469057966,0.7760074976569822,9.261480787253983,0.16983372921615203,6.950328022492971,0.713547815820543,0.3638111514633625,0.8360201775916285,1.5468071789999998,7.080905205874998,4.368319273338822,0.3619952494061758,0.47220902612826604,0.7835286458333334,1.3392689784442362,0.2707768187422935,0.13045622688039454,0.31805030046739374,0.7192833460900818,0.401233045622688,0.40743333333333326,0.041666666666666664,0.25,0.0,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.0,0.20833333333333334,14
LG,2017,2.671168341708543,4.256909547738694,0.7858040201005025,0.9243090452261307,9.107412060301508,7.216394472361809,0.6949485783424076,0.5,8.02812118445833,1.3087311557788945,4.078549848942599,6.991071428571429,3.55045871559633,0.0,5.325,3.3934426229508197,4.3474576271186445,3.782608695652174,4.0,3.0483870967741935,0.2644668800787983,0.14109825166215217,0.30709705947380056,0.712662191214751,0.4055651317409505,0.2633643943109367,3.0498901788515846,0.6669719169719169,4.4392845936617515,0.7135236899905868,0.24771855679168878,0.7540006275494195,9.827423909632884,0.14051005394801375,7.167241920301224,0.6896784652796542,0.32611098828211366,0.7299854365410641,1.2591222469583332,8.066282675666665,1.6851117620576967,0.3072584600294262,0.40387444825895047,0.7164849262347659,1.4308126764982743,0.28306490971205467,0.1195705222059541,0.3310104529616725,0.7336458848796812,0.40263543191800877,0.35599012345679015,0.125,0.125,0.16666666666666666,0.0,0.125,0.08333333333333333,0.125,0.0,0.16666666666666666,0.08333333333333333,13
LT,2017,3.4900805951642906,4.653440793552387,1.1838189708617484,1.0629262244265345,9.691878487290763,7.457222566646002,0.709910155186496,0.5423728813559322,7.874277805499997,1.4646621202727836,3.196261682242991,4.7356020942408374,4.790322580645161,4.061281337047354,0.0,5.284182305630027,5.086956521739131,5.052147239263803,4.777479892761394,4.752,0.27991298042059465,0.15107565868987188,0.3349638451722671,0.7659524842827337,0.43098863911046653,0.2776978417266187,3.3153488372093025,0.6676829268292683,4.688372093023256,1.1990697674418604,0.2645188995549626,1.0465116279069768,9.895813953488371,0.1498800959232614,7.233488372093023,0.7068620919387075,0.3502764780944279,0.777854415744308,1.3236675342916662,8.236958527708328,3.404213635902579,0.34388489208633094,0.4275779376498801,0.755950491907331,1.4679069767441861,0.2837935174069628,0.14693877551020407,0.33595912284436874,0.7666914157615357,0.43073229291716686,0.38606411183417694,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.125,0.0,0.08333333333333333,0.125,0.16666666666666666,0.08333333333333333,0.08333333333333333,15
NC,2017,3.358125,4.3959375,1.2037499999999999,1.0799999999999998,9.222187499999999,7.526249999999999,0.7091536140250037,0.5714285714285714,8.334654061208335,1.3978125,5.043103448275862,5.26056338028169,2.7857142857142856,3.990566037735849,4.32,0.0,5.671597633136094,5.634146341463414,2.9724770642201834,3.616822429906542,0.26619581100828055,0.138334145153434,0.3234975048817531,0.7280274610434676,0.40452995616171455,0.26606621226874394,3.3771213073538653,0.6693693693693694,4.760213702074167,1.1436203645505971,0.2544679343344792,0.8994343180389691,10.080452545568823,0.13826679649464457,7.000314267756128,0.6941753842180034,0.3408548492080712,0.7451878579714597,1.3921555025000005,8.402728001124999,2.461003156565615,0.3147517039922103,0.4043330087633885,0.7096671949286846,1.4952859836580765,0.28709521507974867,0.14209763170613826,0.3362306550773797,0.7654235018632667,0.42919284678588693,0.3710639336261591,0.125,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.125,0.08333333333333333,0.16666666666666666,0.16666666666666666,15
OB,2017,3.270446096654275,4.407992565055762,0.9628252788104089,0.8197026022304833,9.75278810408922,6.741635687732342,0.7130458005074108,0.5982905982905983,7.326645065458336,1.4470260223048328,5.186440677966102,4.88135593220339,3.2884615384615383,4.575,3.5276381909547743,3.9130434782608696,0.0,4.2631578947368425,3.811764705882353,5.872340425531915,0.2786806883365201,0.13121414913957935,0.33290570878768444,0.7428005462637839,0.40989483747609945,0.2792145593869732,3.7218045112781954,0.6705675833820948,5.472744360902255,1.7359022556390977,0.25998239888768465,1.218045112781955,10.615601503759398,0.13146551724137928,6.5131578947368425,0.682396336809972,0.3495830660679923,0.7602631426963448,1.238241876208333,9.495495629750001,3.2960722694852316,0.3089080459770115,0.4106800766283525,0.718610579987253,1.593045112781955,0.29676046346654056,0.16646961456609127,0.3518057285180573,0.8150358065506891,0.46323007803263183,0.3772052821128451,0.125,0.125,0.16666666666666666,0.125,0.041666666666666664,0.125,0.0,0.125,0.16666666666666666,0.0,8
SK,2017,3.5265306122448976,5.043956043956044,1.3733124018838303,1.0511773940345368,10.232025117739402,6.654631083202512,0.6947340980187695,0.5042016806722689,8.819026786124999,1.5287284144427,4.242857142857143,7.061538461538462,3.846774193548387,4.985611510791367,5.714723926380368,3.9193548387096775,5.605263157894737,0.0,5.4,4.962616822429907,0.2900048053820279,0.15185007208073042,0.34385593220338984,0.7857108096661481,0.4418548774627583,0.2882043935052531,3.15496062992126,0.7006162828413882,5.136377952755906,2.048503937007874,0.27261692001359816,1.6922834645669294,9.371338582677167,0.15090735434574976,7.585511811023623,0.7276090642824109,0.36186440677966103,0.800976154630664,1.3277147086666665,7.9367250805,4.123381991051474,0.3471824259789876,0.4391117478510029,0.7308554950336431,1.3918110236220473,0.26904296875,0.19677734375,0.32000868998479254,0.7858290024847925,0.4658203125,0.39713873527290217,0.125,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.125,0.0,0.08333333333333333,0.16666666666666666,10
SS,2017,3.7629188850610715,5.792358283745694,1.697776385844034,1.25994362668337,10.705292828061385,7.348261822737238,0.6650461231613064,0.39655172413793105,8.266075070791667,1.6075790792358284,5.292613636363637,9.346153846153847,4.144186046511628,5.09433962264151,3.7142857142857144,4.916666666666667,7.0329341317365275,6.561452513966481,0.0,6.767441860465116,0.29914933837429114,0.17249527410207938,0.3533663775299463,0.8250109900063168,0.4716446124763705,0.2983034872761546,2.9524697110904006,0.6836946836946837,4.479030754892824,0.9776328052190121,0.28607218062499784,0.9478098788443616,9.712954333643989,0.17200754005655045,6.844361602982293,0.6844187032066676,0.37443205287071457,0.8447430802034196,1.337845006708333,8.068240440208331,5.262055186094623,0.3800659754948162,0.470311027332705,0.8199614890885751,1.407269338303821,0.2776312634859746,0.14409014624790217,0.3236870310825295,0.7454084408164063,0.4217214097338768,0.42243090007087175,0.125,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.041666666666666664,11
WO,2017,2.758566488525621,4.863564916692864,0.9874253379440429,0.9676202452059102,10.457088965734046,6.926123860421252,0.6953463203463203,0.5126050420168067,8.173768939458329,1.4684061615844075,5.098404255319149,4.721311475409836,4.5,3.588607594936709,4.836898395721925,7.132075471698113,5.4,4.32,4.12781954887218,0.0,0.2934730824202001,0.1472129585516913,0.3343354090616277,0.7750214500335191,0.4406860409718914,0.29187396351575456,3.427350427350427,0.6552973136130396,5.153846153846154,1.0294396961063628,0.26784905294483236,0.9401709401709402,10.572649572649572,0.14641080312722105,7.3247863247863245,0.6797680412371134,0.3517285806313077,0.7900133472742833,1.4339321288750002,8.817406898583329,3.0964147067638046,0.31769722814498935,0.4382847666429756,0.7472808701215611,1.5555555555555556,0.29600382866714525,0.14453218473318974,0.34615384615384615,0.7866898595541811,0.440536013400335,0.3829924062648315,0.08333333333333333,0.08333333333333333,0.20833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.041666666666666664,0.0,8
HH,2018,3.2179245283018867,4.805660377358491,1.1358490566037736,1.1462264150943395,9.79811320754717,8.006603773584906,0.6974612129760226,0.5416666666666666,8.00575396816667,1.4462264150943396,0.0,3.804123711340206,4.621026894865525,4.31404958677686,4.699115044247788,3.1538461538461537,6.073170731707317,6.113207547169812,4.127388535031847,5.957746478873239,0.27989328159107446,0.1547416929420325,0.3296774193548387,0.7643123938879457,0.43463497453310695,0.27727054300816917,3.0056764427625353,0.6661377340526817,4.453169347209083,0.825922421948912,0.2631566864565733,0.9706717123935666,9.74077578051088,0.15329168668909177,7.867549668874172,0.688898329085245,0.34559139784946236,0.7761536275467233,1.3274666578333332,7.755255549083333,3.1142972049984414,0.33805862566074,0.43056222969726093,0.7423175416133163,1.4162724692526016,0.2817733990147783,0.14285714285714285,0.32593076420640105,0.7505613060783223,0.4246305418719212,0.382436206066442,0.0,0.20833333333333334,0.041666666666666664,0.08333333333333333,0.125,0.125,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,13
HT,2018,3.027479469361971,5.372710044219836,1.4488313329121922,1.3303853442830071,10.702779532533166,7.12950094756791,0.6824762167379016,0.475,8.321548590333334,1.525584333543904,5.361702127659575,0.0,3.9919354838709675,5.634146341463414,6.038338658146965,4.674626865671642,6.866666666666666,4.542056074766355,5.6023054755043225,5.438388625592418,0.29909437559580554,0.1706387035271687,0.343649946638207,0.8133830257611813,0.46973307912297424,0.29662018435358073,3.4518987341772154,0.6687370600414079,5.784493670886077,1.699367088607595,0.27677132775390867,1.2389240506329116,10.569303797468356,0.16922713306546916,6.3655063291139244,0.6620644312952005,0.35624332977588047,0.8220906471949303,1.4211474748333341,8.715408549874995,3.8169236502788713,0.35594422122429686,0.4658473174190499,0.7910206718346253,1.5579113924050634,0.2972128784238347,0.1672272945699183,0.34848163091951584,0.8129218039132688,0.464440172993753,0.39761882129277565,0.20833333333333334,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.125,0.041666666666666664,0.16666666666666666,0.125,0.0,10
KT,2018,2.879207297892419,5.291286568103176,1.4363007234979552,1.3759043724441646,11.092167348222711,7.346649889902484,0.6928359816859682,0.423728813559322,8.4319312325,1.5523749606794588,4.0,5.827868852459017,0.0,6.576923076923077,6.887755102040816,4.380145278450364,4.460869565217391,5.415697674418604,3.742574257425743,6.664987405541561,0.3080188679245283,0.1766509433962264,0.3483693350275307,0.8330391463482854,0.4846698113207547,0.30514018691588785,3.1908325537885873,0.685274302213667,4.8325537885874645,1.489242282507016,0.28318625384460094,1.4396632366697848,9.58933582787652,0.175,7.846585594013097,0.7133121308496139,0.36255823803473103,0.8426984249506189,1.458499109583333,7.637109948958334,3.8364852406902323,0.36261682242990656,0.48014018691588783,0.763351455068756,1.420018709073901,0.2759205426356589,0.18386627906976744,0.32964169381107494,0.7894285155165013,0.45978682170542634,0.40599624060150374,0.041666666666666664,0.08333333333333333,0.0,0.16666666666666666,0.20833333333333334,0.0,0.125,0.125,0.20833333333333334,0.041666666666666664,11
LG,2018,3.265235238395958,5.302810230502052,1.2342911272497632,1.125355225765709,10.239027470792548,7.451215661509314,0.6649911696780328,0.48739495798319327,7.807025613374999,1.5004736343542784,4.586538461538462,6.024793388429752,5.138709677419355,0.0,4.428571428571429,4.821428571428571,7.3389261744966445,6.21865889212828,5.153225806451613,4.439353099730458,0.2908694599176556,0.1576652942601114,0.33838923306985685,0.7869239872476239,0.448534754177767,0.2873893275903326,2.920754716981132,0.6578241430700447,5.264150943396227,1.1179245283018868,0.27008494165111474,1.1037735849056605,10.732075471698113,0.15577889447236182,7.09811320754717,0.6664420485175202,0.3539841914120914,0.7971524134747858,1.3258942409166665,8.130582958749997,3.8877708333333203,0.3486480019143336,0.4431682220626944,0.7852305707836182,1.5169811320754718,0.29988137603795967,0.1575326215895611,0.34329632792485054,0.8007103255523713,0.4574139976275208,0.39329894433781193,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.20833333333333334,0.125,0.08333333333333333,0.08333333333333333,14
LT,2018,3.978769903215735,5.479238214174211,1.2953481111458007,1.1548548236028722,10.166094286606306,8.151420543240711,0.6620591654824958,0.4406779661016949,7.83578114083333,1.5716515766468935,5.641791044776119,5.433962264150943,4.900990099009901,5.214285714285714,0.0,4.9576271186440675,7.338461538461538,4.363636363636363,6.552,4.728813559322034,0.28824091778202676,0.16849904397705545,0.3498019595580571,0.8065419213171393,0.4567399617590822,0.2856466129796305,3.3088646967340587,0.6629248518864983,5.349611197511663,1.437947122861586,0.2763842883208922,1.3856920684292378,10.270917573872472,0.1669824727617243,8.07900466562986,0.696969696969697,0.3627267041901188,0.8153557899314736,1.2696098702499996,8.056912185000002,4.706060378841623,0.388915206063477,0.4526290857413548,0.808206106870229,1.508864696734059,0.2877647058823529,0.18047058823529416,0.3402061855670103,0.8084414796846574,0.4682352941176471,0.4073952380952381,0.125,0.16666666666666666,0.20833333333333334,0.08333333333333333,0.0,0.125,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.125,9
