T_ID,YEAR,shift_BB_9,shift_ERA,shift_FIP,shift_HR_9,shift_H_9,shift_K_9,shift_LOB,shift_PCT,shift_P_WHIP_RT,shift_WHIP,shift_e_HH,shift_e_HT,shift_e_KT,shift_e_LG,shift_e_LT,shift_e_NC,shift_e_OB,shift_e_SK,shift_e_SS,shift_e_WO,shift_oAVG,shift_oISO,shift_oOBP,shift_oOPS,shift_oSLG,shift_vs_AVG,shift_vs_BB_9,shift_vs_DER,shift_vs_ERA,shift_vs_FIP,shift_vs_GPA,shift_vs_HR_9,shift_vs_H_9,shift_vs_ISO,shift_vs_K_9,shift_vs_LOB,shift_vs_OBP,shift_vs_OPS,shift_vs_P_HRA_RT,shift_vs_P_WHIP_RT,shift_vs_RC,shift_vs_SECA,shift_vs_SLG,shift_vs_TA,shift_vs_WHIP,shift_vs_oAVG,shift_vs_oISO,shift_vs_oOBP,shift_vs_oOPS,shift_vs_oSLG,shift_vs_wOBA,c_HH,c_HT,c_KT,c_LG,c_LT,c_NC,c_OB,c_SK,c_SS,c_WO,ISHOME
HH,2018,3.2179245283018867,4.805660377358491,1.1358490566037736,1.1462264150943395,9.79811320754717,8.006603773584906,0.6974612129760226,0.5416666666666666,8.00575396816667,1.4462264150943396,0.0,3.804123711340206,4.621026894865525,4.31404958677686,4.699115044247788,3.1538461538461537,6.073170731707317,6.113207547169812,4.127388535031847,5.957746478873239,0.27989328159107446,0.1547416929420325,0.3296774193548387,0.7643123938879457,0.43463497453310695,0.27727054300816917,3.0056764427625353,0.6661377340526817,4.453169347209083,0.825922421948912,0.2631566864565733,0.9706717123935666,9.74077578051088,0.15329168668909177,7.867549668874172,0.688898329085245,0.34559139784946236,0.7761536275467233,1.3274666578333332,7.755255549083333,3.1142972049984414,0.33805862566074,0.43056222969726093,0.7423175416133163,1.4162724692526016,0.2817733990147783,0.14285714285714285,0.32593076420640105,0.7505613060783223,0.4246305418719212,0.382436206066442,0.0,0.20833333333333334,0.041666666666666664,0.08333333333333333,0.125,0.125,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,13
HT,2018,3.027479469361971,5.372710044219836,1.4488313329121922,1.3303853442830071,10.702779532533166,7.12950094756791,0.6824762167379016,0.475,8.321548590333334,1.525584333543904,5.361702127659575,0.0,3.9919354838709675,5.634146341463414,6.038338658146965,4.674626865671642,6.866666666666666,4.542056074766355,5.6023054755043225,5.438388625592418,0.29909437559580554,0.1706387035271687,0.343649946638207,0.8133830257611813,0.46973307912297424,0.29662018435358073,3.4518987341772154,0.6687370600414079,5.784493670886077,1.699367088607595,0.27677132775390867,1.2389240506329116,10.569303797468356,0.16922713306546916,6.3655063291139244,0.6620644312952005,0.35624332977588047,0.8220906471949303,1.4211474748333341,8.715408549874995,3.8169236502788713,0.35594422122429686,0.4658473174190499,0.7910206718346253,1.5579113924050634,0.2972128784238347,0.1672272945699183,0.34848163091951584,0.8129218039132688,0.464440172993753,0.39761882129277565,0.20833333333333334,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.125,0.041666666666666664,0.16666666666666666,0.125,0.0,10
KT,2018,2.879207297892419,5.291286568103176,1.4363007234979552,1.3759043724441646,11.092167348222711,7.346649889902484,0.6928359816859682,0.423728813559322,8.4319312325,1.5523749606794588,4.0,5.827868852459017,0.0,6.576923076923077,6.887755102040816,4.380145278450364,4.460869565217391,5.415697674418604,3.742574257425743,6.664987405541561,0.3080188679245283,0.1766509433962264,0.3483693350275307,0.8330391463482854,0.4846698113207547,0.30514018691588785,3.1908325537885873,0.685274302213667,4.8325537885874645,1.489242282507016,0.28318625384460094,1.4396632366697848,9.58933582787652,0.175,7.846585594013097,0.7133121308496139,0.36255823803473103,0.8426984249506189,1.458499109583333,7.637109948958334,3.8364852406902323,0.36261682242990656,0.48014018691588783,0.763351455068756,1.420018709073901,0.2759205426356589,0.18386627906976744,0.32964169381107494,0.7894285155165013,0.45978682170542634,0.40599624060150374,0.041666666666666664,0.08333333333333333,0.0,0.16666666666666666,0.20833333333333334,0.0,0.125,0.125,0.20833333333333334,0.041666666666666664,11
LG,2018,3.265235238395958,5.302810230502052,1.2342911272497632,1.125355225765709,10.239027470792548,7.451215661509314,0.6649911696780328,0.48739495798319327,7.807025613374999,1.5004736343542784,4.586538461538462,6.024793388429752,5.138709677419355,0.0,4.428571428571429,4.821428571428571,7.3389261744966445,6.21865889212828,5.153225806451613,4.439353099730458,0.2908694599176556,0.1576652942601114,0.33838923306985685,0.7869239872476239,0.448534754177767,0.2873893275903326,2.920754716981132,0.6578241430700447,5.264150943396227,1.1179245283018868,0.27008494165111474,1.1037735849056605,10.732075471698113,0.15577889447236182,7.09811320754717,0.6664420485175202,0.3539841914120914,0.7971524134747858,1.3258942409166665,8.130582958749997,3.8877708333333203,0.3486480019143336,0.4431682220626944,0.7852305707836182,1.5169811320754718,0.29988137603795967,0.1575326215895611,0.34329632792485054,0.8007103255523713,0.4574139976275208,0.39329894433781193,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.20833333333333334,0.125,0.08333333333333333,0.08333333333333333,14
LT,2018,3.978769903215735,5.479238214174211,1.2953481111458007,1.1548548236028722,10.166094286606306,8.151420543240711,0.6620591654824958,0.4406779661016949,7.83578114083333,1.5716515766468935,5.641791044776119,5.433962264150943,4.900990099009901,5.214285714285714,0.0,4.9576271186440675,7.338461538461538,4.363636363636363,6.552,4.728813559322034,0.28824091778202676,0.16849904397705545,0.3498019595580571,0.8065419213171393,0.4567399617590822,0.2856466129796305,3.3088646967340587,0.6629248518864983,5.349611197511663,1.437947122861586,0.2763842883208922,1.3856920684292378,10.270917573872472,0.1669824727617243,8.07900466562986,0.696969696969697,0.3627267041901188,0.8153557899314736,1.2696098702499996,8.056912185000002,4.706060378841623,0.388915206063477,0.4526290857413548,0.808206106870229,1.508864696734059,0.2877647058823529,0.18047058823529416,0.3402061855670103,0.8084414796846574,0.4682352941176471,0.4073952380952381,0.125,0.16666666666666666,0.20833333333333334,0.08333333333333333,0.0,0.125,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.125,9
NC,2018,3.809659090909091,5.3522727272727275,1.6628787878787878,1.2869318181818181,10.099431818181818,7.1335227272727275,0.6790458118731364,0.40336134453781514,8.6672015485,1.5454545454545454,4.887931034482759,6.5625,6.434889434889436,5.142857142857143,6.237623762376238,0.0,5.3052631578947365,4.337950138504155,3.8482758620689657,6.05607476635514,0.28741207858355566,0.16735386854232354,0.34760383386581467,0.8023697809916939,0.4547659471258792,0.2851985559566787,2.8901408450704227,0.6946417043253712,4.030985915492958,0.8131455399061033,0.27450917521135854,0.9633802816901409,8.83943661971831,0.16606498194945846,7.774647887323944,0.7264237599510104,0.35931842385516505,0.8105819617613021,1.459054395458334,7.670827263083336,4.1237211823391435,0.3711191335740072,0.45126353790613716,0.7600773943889068,1.3032863849765257,0.25948896055569337,0.1409079632845448,0.3069438301636444,0.7073407540038825,0.4003969238402382,0.4020086914534041,0.125,0.20833333333333334,0.0,0.0,0.20833333333333334,0.0,0.20833333333333334,0.08333333333333333,0.0,0.16666666666666666,11
OB,2018,3.2963653308480896,5.024231127679403,1.2162162162162162,1.048462255358807,9.813606710158433,7.280521901211556,0.6923076923076923,0.65,7.84929619,1.456663560111836,5.112,6.184729064039408,5.842105263157895,4.326923076923077,4.928571428571429,2.783505154639175,0.0,5.991780821917808,4.846153846153846,4.542056074766355,0.2806428400095946,0.15231470376589112,0.33156554942723804,0.7645230932027238,0.43295754377548573,0.2791696492483894,3.3867002836432394,0.6517119244391971,5.982035928143712,1.6366214938543964,0.2658489685404822,1.3444689568231956,11.257800189095493,0.15151515151515155,7.207374724235739,0.6533910166687874,0.3515061518879932,0.7821909526515342,1.2236765140416668,8.551855619666664,3.258125480607987,0.33929849677881174,0.43068480076354093,0.7732447817836812,1.6271667191931924,0.310126582278481,0.1807313642756681,0.35697987969300976,0.8478378262471589,0.4908579465541491,0.3874449233716476,0.08333333333333333,0.041666666666666664,0.125,0.20833333333333334,0.08333333333333333,0.20833333333333334,0.0,0.08333333333333333,0.0,0.16666666666666666,14
SK,2018,2.8438871473354235,4.562068965517241,1.1990595611285266,1.2865203761755486,9.42884012539185,7.879937304075236,0.708673547989524,0.5630252100840336,8.270523226749996,1.3636363636363638,2.907692307692308,7.03125,4.5,4.0813953488372094,6.373096446700507,3.310626702997275,4.305405405405406,0.0,3.9473684210526314,4.7356020942408374,0.27084852905421836,0.16751762703622658,0.31652477624972714,0.754890932340172,0.43836615609044494,0.2676597789524267,3.457160923174202,0.6861244019138756,5.471704078406576,2.126462219411951,0.25672958821935576,1.6560227631994944,9.987353778058806,0.1655454108601634,7.622826430603857,0.7022911626583179,0.32984064614712943,0.7630458359597195,1.3074399356250004,7.555312395958333,1.8950114937682276,0.34670831331090823,0.4332051898125901,0.7264687302590019,1.4938349668036675,0.28494885533365805,0.19629810034096445,0.3363947031183255,0.817641658792948,0.4812469556746225,0.3698193641618498,0.16666666666666666,0.20833333333333334,0.08333333333333333,0.125,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.0,0.125,0.08333333333333333,12
SS,2018,3.0327613104524183,5.155694227769112,1.2898595943837754,1.2131045241809673,10.463026521060844,7.716692667706709,0.6903709655818936,0.47863247863247865,7.47066493558333,1.4995319812792514,4.456310679611651,5.23469387755102,3.8571428571428568,5.591280653950954,3.9870466321243527,4.068493150684931,6.9928057553956835,6.230769230769231,0.0,5.818965517241379,0.2958551691281563,0.17198666031443544,0.33740522325189554,0.8052470526944873,0.46784182944259173,0.2917547568710359,3.2198757763975157,0.6685409884581237,4.67888198757764,1.025776397515528,0.27598602895790453,0.922360248447205,10.179503105590063,0.16960300681230916,7.026708074534162,0.6890203813280736,0.3569924178601516,0.8183501815434967,1.3597597609999996,7.795609945708335,4.094947606426255,0.3664552501761804,0.4613577636833451,0.8166454081632653,1.4888198757763975,0.289185326345879,0.13792282039066217,0.3372731110173069,0.764381257753848,0.4271081467365412,0.40162117647058826,0.16666666666666666,0.20833333333333334,0.20833333333333334,0.08333333333333333,0.08333333333333333,0.0,0.0,0.125,0.0,0.125,14
WO,2018,2.823529411764706,4.966386554621849,1.2819794584500468,1.1932773109243697,10.126050420168067,7.142857142857143,0.6913476370775488,0.5166666666666667,7.427082812916669,1.438842203548086,3.73943661971831,5.487804878048781,3.3846153846153846,6.619834710743802,5.618012422360248,4.666666666666667,5.299065420560748,5.897368421052631,4.159663865546219,0.0,0.28663177925784966,0.1598477640342531,0.32990794262470563,0.7763874859168084,0.44647954329210277,0.2852746212121212,3.3813084112149534,0.6472760849492152,5.433644859813084,1.1271028037383177,0.2676424423060081,1.185981308411215,10.598130841121495,0.15909090909090906,8.35233644859813,0.6753060692888774,0.3478912438450011,0.7922567741480313,1.3524254799583335,8.552562368166667,2.6685987916715703,0.3312026515151515,0.4443655303030303,0.7534766118836915,1.5532710280373832,0.2964705882352941,0.16258823529411764,0.3441706357423897,0.8032294592718014,0.45905882352941174,0.3840802278661286,0.0,0.08333333333333333,0.125,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.125,0.0,12
HH,2019,3.750949367088608,5.160759493670886,1.2806962025316457,0.914240506329114,10.321518987341772,6.5620253164556965,0.6744811683320523,0.36666666666666664,8.881380945416668,1.563607594936709,0.0,5.325,4.7560975609756095,3.6857142857142855,4.9781249999999995,7.0285714285714285,4.190839694656488,4.5,6.4799999999999995,5.661290322580645,0.2929905408682998,0.13558088770312876,0.3496073020590108,0.7781787306304393,0.42857142857142855,0.27381236571974216,3.090260545905707,0.6918678526048284,3.7853598014888337,0.401985111662531,0.25362177646732437,0.6532258064516129,8.659429280397022,0.12986392933874435,7.662841191066997,0.6953691374463679,0.33933933933933935,0.7430156343978258,1.2605099387916663,7.330368589708332,2.4762696830688733,0.3069945094294581,0.4036762950584865,0.6860100376411543,1.3055210918114144,0.25804841527327177,0.1123034689293736,0.3094397882664314,0.6797916724690768,0.37035188420264537,0.36670973917205074,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.125,0.08333333333333333,15
HT,2019,3.717391304347826,4.840264650283554,0.9196597353497165,0.7485822306238186,9.723062381852552,6.915879017013233,0.672230253646997,0.423728813559322,7.934801136416664,1.4933837429111532,3.629032258064516,0.0,4.560321715817695,6.099173553719008,6.136363636363637,3.8911764705882352,5.195583596214511,4.096551724137931,4.2164383561643834,6.339130434782609,0.2813884785819793,0.12949286065977356,0.3371745625266752,0.7480559017684281,0.41088133924175285,0.2664875427454812,3.711864406779661,0.6878019323671497,4.02542372881356,0.6864406779661016,0.24817240748835123,0.5508474576271186,9.152542372881356,0.11333659013190034,6.491525423728813,0.7075983717774763,0.34048083170890187,0.7203049645862833,1.2801794236249997,7.801444399083333,3.094565856879209,0.3004396678065462,0.37982413287738154,0.68512,1.4293785310734464,0.2679900744416873,0.1101736972704715,0.3302153578420709,0.7083791295542297,0.3781637717121588,0.3637806072477963,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.25,0.125,0.16666666666666666,0.0,0.08333333333333333,0.125,9
KT,2019,3.456338028169014,4.453521126760563,1.1690140845070423,0.8366197183098592,9.312676056338027,5.830985915492958,0.6954570947840717,0.4915254237288136,7.489829961708335,1.4187793427230047,4.608,3.7857142857142856,0.0,6.987220447284345,3.399049881235154,4.146757679180888,4.131147540983607,4.117302052785924,4.669811320754717,4.707692307692308,0.27129492860659776,0.13392417528311173,0.32869262562540785,0.7339117295151174,0.4052191038897095,0.2664735698769008,3.377110694183865,0.6754649070185963,4.094746716697936,0.6716697936210131,0.24858540046487917,0.6923076923076923,9.700750469043152,0.11754767076997347,6.897748592870544,0.7119631486248476,0.3390668673403569,0.7230881079872311,1.2904928121249999,7.887665112583332,2.7692458748812974,0.2954380883417813,0.38402124064687426,0.655608214849921,1.4530956848030019,0.27929022848808943,0.10549343704423919,0.33419633225458467,0.7189799977869133,0.3847836655323286,0.36265133171912833,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.041666666666666664,0.20833333333333334,0.08333333333333333,0.125,0.16666666666666666,0.041666666666666664,15
LG,2019,3.4936236391912905,4.005909797822706,0.8136858475894245,0.655054432348367,8.902021772939346,6.642923794712286,0.694752915047196,0.5546218487394958,7.420052516999999,1.3772939346811819,1.4210526315789473,4.682926829268292,3.3076923076923075,0.0,3.15,4.153846153846154,5.470588235294118,4.032,3.556451612903226,6.146341463414634,0.2647352647352647,0.1158841158841159,0.32010409889394925,0.7007234795133299,0.3806193806193806,0.2808664259927798,3.123827392120075,0.6866207722238851,4.204502814258912,0.6378986866791745,0.2566312375550128,0.6416510318949343,9.329268292682928,0.11215403128760532,6.644465290806754,0.6882139871830594,0.3519469405220368,0.7449673978024218,1.3174463909999998,7.364883890708334,3.864631440539142,0.29482551143200963,0.3930204572803851,0.6759109964527572,1.3836772983114447,0.271099116781158,0.10917566241413151,0.3207916485428447,0.7010664277381342,0.3802747791952895,0.374243301955105,0.16666666666666666,0.08333333333333333,0.125,0.0,0.125,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,10
LT,2019,3.9671052631578947,5.06672932330827,1.0554511278195489,0.8796992481203008,10.158834586466165,7.274436090225564,0.6709164352436253,0.36752136752136755,8.724515415041667,1.5695488721804511,4.058282208588957,5.29811320754717,5.029411764705882,3.207182320441989,0.0,4.9772727272727275,4.395348837209302,5.6648501362397825,5.904,7.411764705882353,0.2878715244487057,0.1337488015340364,0.3492262651610205,0.7708465911437625,0.4216203259827421,0.26588177581555067,3.1529193697868396,0.6915685058896466,3.9036144578313254,0.46987951807228917,0.24706600873714446,0.6589434661723819,8.833178869323447,0.12067696835908753,7.498609823911028,0.7039815349105597,0.33428071709663315,0.7208394612712714,1.1105951592083327,7.364699536749999,2.3560739255404997,0.3012018641157714,0.3865587441746382,0.6842105263157895,1.3317886932344765,0.2579152459814905,0.11130053580126642,0.3118489583333333,0.6810647401160903,0.36921578178275694,0.35806809770540343,0.16666666666666666,0.25,0.041666666666666664,0.125,0.0,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.16666666666666666,13
