T_ID,YEAR,shift_AVG,shift_BB_9,shift_DER,shift_ERA,shift_FIP,shift_GPA,shift_HR_9,shift_H_9,shift_ISO,shift_K_9,shift_LOB,shift_OBP,shift_OPS,shift_PCT,shift_P_HRA_RT,shift_P_WHIP_RT,shift_RC,shift_SECA,shift_SLG,shift_TA,shift_WHIP,shift_oAVG,shift_oISO,shift_oOBP,shift_oOPS,shift_oSLG,shift_vs_AVG,shift_vs_BB_9,shift_vs_DER,shift_vs_ERA,shift_vs_FIP,shift_vs_GPA,shift_vs_HR_9,shift_vs_H_9,shift_vs_ISO,shift_vs_K_9,shift_vs_LOB,shift_vs_OBP,shift_vs_OPS,shift_vs_P_HRA_RT,shift_vs_P_WHIP_RT,shift_vs_RC,shift_vs_SECA,shift_vs_SLG,shift_vs_TA,shift_vs_WHIP,shift_vs_oAVG,shift_vs_oISO,shift_vs_oOBP,shift_vs_oOPS,shift_vs_oSLG,shift_vs_wOBA,shift_wOBA,c_HH,c_HT,c_KT,c_LG,c_LT,c_NC,c_OB,c_SK,c_SS,c_WO,ISHOME
HH,2018,0.28691476590636256,3.574162679425837,0.6482982171799028,6.244019138755981,1.277511961722488,0.2697921443255414,1.3349282296650717,10.507177033492823,0.1452581032412965,8.870813397129186,0.6211812627291242,0.3594420600858369,0.791614929233496,0.4166666666666667,7.167309261000001,1.8416614635000002,0.7136228678038302,0.33133253301320525,0.43217286914765907,0.7587859424920128,1.5645933014354068,0.29539951573849876,0.1852300242130751,0.3486140724946695,0.8292436124462434,0.48062953995157387,0.2929171668667467,3.2843601895734595,0.6498422712933754,4.947867298578199,0.9715639810426541,0.28130117718729286,0.981042654028436,10.19431279620853,0.18367346938775514,7.890995260663507,0.6737120211360634,0.3603411513859275,0.8369317876404293,0.2818416230833333,1.7182379201666667,0.9766859470229671,0.40336134453781514,0.4765906362545018,0.858085808580858,1.4976303317535544,0.2914634146341463,0.14756097560975612,0.33905579399141633,0.7780801842353188,0.43902439024390244,0.4120818291215403,0.38927623642943304,0.0,0.20833333333333334,0.041666666666666664,0.08333333333333333,0.125,0.125,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,13
HT,2018,0.3050647820965842,2.9384858044164037,0.6401799100449775,6.473186119873817,1.7318611987381702,0.3007050928777515,1.5757097791798107,11.45583596214511,0.19316843345111895,7.2397476340694,0.6450534759358288,0.39143730886850153,0.8896705244162046,0.5416666666666666,8.592494271,1.8001425657499999,1.4562457759874643,0.42638398115429915,0.49823321554770317,0.9178981937602627,1.5993690851735014,0.31535756154747946,0.20281359906213364,0.35691657866948256,0.8750877392790957,0.5181711606096131,0.3142523364485981,4.5,0.6681096681096681,7.096153846153846,2.5721153846153846,0.2958786477711218,1.5144230769230769,11.20673076923077,0.20210280373831774,6.0576923076923075,0.6149253731343284,0.3706441393875396,0.8869992795744555,0.29076594704166675,2.1788400835833337,0.8466093096234317,0.40186915887850466,0.5163551401869159,0.8654781199351702,1.7451923076923077,0.30470588235294116,0.19294117647058823,0.37003058103975534,0.8676776398632847,0.4976470588235294,0.42223792697290924,0.4478080568720379,0.20833333333333334,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.125,0.041666666666666664,0.16666666666666666,0.125,0.0,10
KT,2018,0.2625,3.1316614420062696,0.6404657933042213,5.543887147335424,1.5517241379310345,0.26794800884955755,1.396551724137931,11.595611285266457,0.2,7.363636363636364,0.6912878787878788,0.33849557522123896,0.800995575221239,0.4166666666666667,7.860137084000001,1.3765413405833333,0.5856673936750193,0.41875,0.4625,0.7836065573770492,1.6363636363636365,0.3124287343215507,0.18129988597491453,0.3569230769230769,0.8506516972195421,0.49372862029646525,0.31065759637188206,3.9179810725552047,0.703125,5.365930599369085,1.8690851735015772,0.2902708878423164,1.7034700315457412,8.943217665615142,0.18027210884353745,8.730283911671924,0.692,0.3723076923076923,0.8632373975231118,0.2500006143333333,1.8226877289583332,0.8938273426020089,0.3764172335600907,0.4909297052154195,0.7570532915360502,1.4290220820189274,0.26217228464419473,0.19975031210986272,0.334070796460177,0.7959933932142345,0.46192259675405745,0.41646118721461195,0.3940926157697121,0.041666666666666664,0.08333333333333333,0.0,0.16666666666666666,0.20833333333333334,0.0,0.125,0.125,0.20833333333333334,0.041666666666666664,11
LG,2018,0.30103806228373703,4.5146103896103895,0.6341829085457271,7.232142857142857,1.6655844155844155,0.27709662473478486,1.1834415584415583,11.834415584415584,0.17993079584775085,7.626623376623376,0.5921432697862508,0.3485653560042508,0.8295342141357387,0.2916666666666667,6.713502348999999,2.1291260822916667,0.5385924850404725,0.35870818915801617,0.4809688581314879,0.7819905213270142,1.8165584415584415,0.3221957040572792,0.1599045346062053,0.3857290589451913,0.8678292976086759,0.4821002386634845,0.3218116805721097,2.446875,0.6647314949201741,5.2734375,1.3734374999999999,0.2990784074703598,1.3499999999999999,11.010937499999999,0.15971394517282478,6.707812499999999,0.6850282485875706,0.39710444674250256,0.878630072487437,0.35100227216666663,1.5643849206666667,1.5298295994568842,0.38259833134684146,0.48152562574493446,0.8612521150592216,1.4953125,0.302784222737819,0.18097447795823668,0.3390010626992561,0.8227597633953119,0.4837587006960557,0.4439498806682578,0.3917109826589596,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.20833333333333334,0.125,0.08333333333333333,0.08333333333333333,14
LT,2018,0.28128724672228844,3.789473684210526,0.66,6.330143540669856,2.110047846889952,0.2760418884207709,1.6794258373205742,10.937799043062201,0.1895113230035757,7.751196172248804,0.6602521566025216,0.3518716577540107,0.8226702274798748,0.4583333333333333,5.3451277489999995,1.385193013625,0.7919672092474551,0.4088200238379023,0.47079856972586415,0.8129032258064516,1.6363636363636365,0.30023640661938533,0.2021276595744681,0.35514018691588783,0.8575042531097412,0.5023640661938534,0.2977725674091442,3.557142857142857,0.6645056726094003,5.271428571428571,1.4904761904761905,0.2909155153334575,1.457142857142857,10.114285714285714,0.20046893317702225,8.485714285714286,0.7178393745557925,0.36967808930425755,0.867919589890424,0.2763901849583334,1.4739094239166668,1.0711322233665233,0.41852286049237986,0.49824150058616645,0.8432956381260097,1.519047619047619,0.28433734939759037,0.19156626506024094,0.3411764705882353,0.8170800850460667,0.4759036144578313,0.427173144876325,0.402251497005988,0.125,0.16666666666666666,0.20833333333333334,0.08333333333333333,0.0,0.125,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.125,9
NC,2018,0.27630057803468205,4.3885448916408665,0.7009646302250804,4.973684210526316,2.2244582043343653,0.2685360682769493,1.588235294117647,9.320433436532507,0.18843930635838152,7.648606811145511,0.7088255733148019,0.3385579937304075,0.8032978781234711,0.5217391304347826,6.448079537,1.7254995004999996,0.4823921069873241,0.3884393063583815,0.4647398843930636,0.7684049079754601,1.523219814241486,0.27161997563946405,0.18757612667478685,0.34309623430962344,0.8022923366238743,0.4591961023142509,0.26770708283313327,2.96793893129771,0.678407350689127,4.822900763358779,1.3923664122137405,0.27365781040449655,1.4015267175572519,9.851908396946564,0.18487394957983194,7.790839694656488,0.7054992764109986,0.35669456066945604,0.8092755930824213,0.27639646233333337,1.8603512806666667,0.8101451612903267,0.40936374549819926,0.4525810324129652,0.8028169014084507,1.4244274809160304,0.2795321637426901,0.19064327485380117,0.32497387669801464,0.7951493152945059,0.47017543859649125,0.40801682692307695,0.3880697674418605,0.125,0.20833333333333334,0.0,0.0,0.20833333333333334,0.0,0.20833333333333334,0.08333333333333333,0.0,0.16666666666666666,11
OB,2018,0.31014150943396224,3.1839622641509435,0.6671597633136095,5.60377358490566,1.4952830188679245,0.2926076978783371,1.1037735849056605,10.443396226415095,0.17688679245283023,6.622641509433962,0.6600128783000644,0.3796680497925311,0.8666963516793236,0.625,5.9164197650000006,1.6962031025000002,1.323454890788227,0.3903301886792453,0.48702830188679247,0.8851913477537438,1.5141509433962264,0.2925089179548157,0.1545778834720571,0.3382507903055848,0.7853375917324577,0.4470868014268728,0.2921615201900237,3.8009708737864076,0.6532137518684604,6.334951456310679,1.9757281553398058,0.2761805776301595,1.4854368932038835,11.490291262135923,0.15439429928741094,7.383495145631068,0.6595477386934674,0.3656480505795574,0.812203870056992,0.25697897216666665,1.5794164168750002,0.8575220716023608,0.33729216152019004,0.44655581947743467,0.8012820512820513,1.6990291262135921,0.31198102016607354,0.1779359430604982,0.3630705394190871,0.8529875026456588,0.48991696322657174,0.4023747016706444,0.4332505910165485,0.08333333333333333,0.041666666666666664,0.125,0.20833333333333334,0.08333333333333333,0.20833333333333334,0.0,0.08333333333333333,0.0,0.16666666666666666,14
SK,2018,0.2833333333333333,3.0700934579439254,0.6753846153846154,5.509345794392523,2.0841121495327104,0.2775004344803615,1.808411214953271,10.598130841121495,0.16785714285714287,8.116822429906541,0.6800563777307963,0.3660062565172054,0.8171967327076817,0.5,6.155211531000001,1.449485930791667,0.9653822314049544,0.3595238095238095,0.4511904761904762,0.8016,1.5186915887850467,0.2906574394463668,0.19838523644752015,0.33539731682146545,0.8244399927153524,0.48904267589388695,0.2889908256880734,3.512539184952978,0.6831530139103554,6.051724137931035,1.9655172413793105,0.2813119550089471,1.396551724137931,10.072100313479623,0.1972477064220184,7.405956112852665,0.6332020997375328,0.35500515995872034,0.8412436920688121,0.238442786875,1.3686126373333332,0.798143016738616,0.3853211009174312,0.48623853211009177,0.8208722741433022,1.5094043887147337,0.2833333333333333,0.16785714285714287,0.3347236704900938,0.78591414668057,0.4511904761904762,0.4076808266360505,0.41241666666666665,0.16666666666666666,0.20833333333333334,0.08333333333333333,0.125,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.0,0.125,0.08333333333333333,12
SS,2018,0.29156908665105385,2.9401840490797544,0.6728682170542636,4.927914110429447,1.1549079754601226,0.27392259528461005,1.1595092024539877,9.81441717791411,0.14754098360655737,7.868098159509202,0.7029085872576177,0.36476683937823834,0.8038769096358496,0.5652173913043478,6.670242341,1.4417863386666667,0.9129358492714061,0.33489461358313816,0.43911007025761123,0.7861635220125787,1.4171779141104295,0.2834928229665072,0.1626794258373206,0.3245521601685985,0.7707244089724263,0.4461722488038278,0.27816901408450706,3.463678516228748,0.6550151975683891,4.924265842349305,1.2612055641421949,0.2649804959012947,1.1267387944358578,10.391035548686245,0.15962441314553988,7.8454404945904175,0.6810948440483768,0.34562697576396206,0.7834204029940091,0.24391008300000003,1.4932855339583335,0.6774247224163285,0.352112676056338,0.43779342723004694,0.7934272300469484,1.5394126738794436,0.29537366548042704,0.14946619217081852,0.34404145077720205,0.7888813084284476,0.44483985765124556,0.38736470588235294,0.3997294117647059,0.16666666666666666,0.20833333333333334,0.20833333333333334,0.08333333333333333,0.08333333333333333,0.0,0.0,0.125,0.0,0.125,14
WO,2018,0.3348164627363737,2.7125193199381763,0.6887218045112782,4.965996908809892,1.5069551777434314,0.30682057444779914,1.3353941267387945,9.97372488408037,0.1835372636262514,6.843894899536322,0.6808199121522694,0.39384920634920634,0.9122029327118315,0.6666666666666666,7.3441761360000015,1.6386431276666666,1.4032551826258601,0.3971078976640712,0.5183537263626251,0.9364069952305246,1.4095826893353942,0.28418549346016647,0.15933412604042807,0.32548179871520344,0.769001418215798,0.44351961950059454,0.2811764705882353,3.453978159126365,0.6095791001451378,7.034321372854914,1.6989079563182528,0.2629178737876307,1.5163806552262091,12.678627145085803,0.15764705882352942,8.087363494539781,0.6318522792844777,0.3404710920770878,0.7792946214888525,0.30795625950000005,1.849596930833333,0.5148402285264003,0.32235294117647056,0.4388235294117647,0.7971698113207547,1.7925117004680189,0.34321550741163054,0.18814139110604333,0.37996031746031744,0.9113172159779913,0.5313568985176739,0.3762823529411765,0.44667410714285716,0.0,0.08333333333333333,0.125,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.125,0.0,12
HH,2019,0.2862190812720848,3.5217391304347827,0.6676056338028169,5.6521739130434785,1.5845410628019323,0.2600649181934258,1.0,11.26086956521739,0.11307420494699649,5.434782608695652,0.6504065040650406,0.3560924369747899,0.7553857231938712,0.375,5.922619047999999,1.7268195345833337,0.7662049891749755,0.30977620730270905,0.3992932862190813,0.7088607594936709,1.642512077294686,0.30870083432657924,0.14064362336114422,0.35864978902953587,0.8079942467172594,0.44934445768772346,0.2815533980582524,1.8925233644859814,0.6890881913303438,3.4906542056074765,0.14018691588785046,0.250766231459755,0.46261682242990654,9.16822429906542,0.11286407766990292,6.224299065420561,0.7018209408194233,0.33813747228381374,0.7325549480119691,0.2886853886666667,1.4268488455833335,0.3589986859797089,0.25728155339805825,0.39441747572815533,0.6613418530351438,1.2289719626168225,0.2708074534161491,0.0919254658385093,0.29683972911963885,0.6595726483742972,0.3627329192546584,0.3556796116504855,0.3763313609467456,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.125,0.08333333333333333,15
HT,2019,0.2654320987654321,3.532710280373832,0.7052469135802469,4.41588785046729,0.6822429906542056,0.24415228168472516,0.5887850467289719,8.57943925233645,0.11851851851851852,6.813084112149533,0.6609808102345416,0.3292547274749722,0.7132053447589228,0.4782608695652174,5.914556277,1.5947195165416665,0.3898094186902152,0.28641975308641976,0.38395061728395063,0.6575121163166397,1.3457943925233644,0.2553191489361702,0.10262828535669588,0.3137254901960784,0.6716729244889446,0.3579474342928661,0.25985221674876846,3.6703124999999996,0.6911764705882353,3.5437499999999997,0.65625,0.23611937893897525,0.421875,9.0703125,0.10591133004926112,5.6109374999999995,0.7364864864864865,0.3215077605321508,0.6872713073301804,0.2589920427916667,1.5163194444166666,0.29473203214226845,0.2647783251231527,0.3657635467980296,0.6208,1.415625,0.26841448189762795,0.09987515605493136,0.3307776560788609,0.6990672940314202,0.3682896379525593,0.33981458590852903,0.35118959107806685,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.25,0.125,0.16666666666666666,0.0,0.08333333333333333,0.125,9
KT,2019,0.2689987937273824,2.8046511627906976,0.7065693430656934,3.641860465116279,0.7953488372093023,0.2475658070615851,0.7116279069767442,9.04186046511628,0.11218335343787694,5.693023255813953,0.738255033557047,0.33837837837837836,0.7195605255436377,0.5217391304347826,6.246244109,1.2087759462916667,0.46140646258503654,0.28347406513872137,0.38118214716525933,0.6593059936908517,1.3162790697674418,0.26438188494492043,0.11750305997552019,0.312707182320442,0.6945921272408826,0.3818849449204406,0.249079754601227,3.181395348837209,0.6825633383010432,3.683720930232558,0.4790697674418605,0.23644611418636716,0.627906976744186,9.418604651162791,0.10061349693251531,6.948837209302326,0.7491289198606271,0.3311617806731813,0.6808550322069236,0.22556182245833334,1.2478986291249998,0.518472061888725,0.2871165644171779,0.3496932515337423,0.6492890995260664,1.4,0.2710843373493976,0.09879518072289156,0.3250539956803456,0.6949335137526347,0.36987951807228914,0.35199261992619924,0.3607729468599034,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.041666666666666664,0.20833333333333334,0.08333333333333333,0.125,0.16666666666666666,0.041666666666666664,15
LG,2019,0.254278728606357,3.9295774647887325,0.682962962962963,5.197183098591549,1.323943661971831,0.25010125438503245,0.8450704225352113,9.845070422535212,0.15525672371638144,6.380281690140845,0.6751592356687898,0.3282608695652174,0.7377963218879557,0.5416666666666666,3.46029289,1.6002976190416665,0.4064607107107084,0.3471882640586797,0.4095354523227384,0.7017268445839875,1.5305164319248827,0.28624078624078625,0.13144963144963145,0.34351949420442573,0.7612099118948434,0.4176904176904177,0.2841981132075472,3.267515923566879,0.6603221083455344,5.460191082802548,0.964968152866242,0.2619693396226415,0.7738853503184713,10.576433121019107,0.12971698113207547,6.6210191082802545,0.6364787840405319,0.3522012578616352,0.7661163522012578,0.28521993395833334,1.73234577925,0.8233701381632367,0.3136792452830189,0.41391509433962265,0.6836248012718601,1.5382165605095541,0.2949640287769784,0.11270983213429259,0.34146341463414637,0.7491372755454173,0.407673860911271,0.3834080188679245,0.36895833333333333,0.16666666666666666,0.08333333333333333,0.125,0.0,0.125,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,10
