T_ID,YEAR,shift_AVG,shift_DER,shift_GPA,shift_ISO,shift_OBP,shift_OPS,shift_PCT,shift_P_HRA_RT,shift_RC,shift_SECA,shift_SLG,shift_TA,shift_a_HH,shift_a_HT,shift_a_KT,shift_a_LG,shift_a_LT,shift_a_NC,shift_a_OB,shift_a_SK,shift_a_SS,shift_a_WO,shift_oAVG,shift_oISO,shift_oOBP,shift_oOPS,shift_oSLG,shift_vs_AVG,shift_vs_BB_9,shift_vs_DER,shift_vs_ERA,shift_vs_FIP,shift_vs_GPA,shift_vs_HR_9,shift_vs_H_9,shift_vs_ISO,shift_vs_K_9,shift_vs_LOB,shift_vs_OBP,shift_vs_OPS,shift_vs_P_HRA_RT,shift_vs_P_WHIP_RT,shift_vs_RC,shift_vs_SECA,shift_vs_SLG,shift_vs_TA,shift_vs_WHIP,shift_vs_oAVG,shift_vs_oISO,shift_vs_oOBP,shift_vs_oOPS,shift_vs_oSLG,shift_vs_wOBA,shift_wOBA,c_HH,c_HT,c_KT,c_LG,c_LT,c_NC,c_OB,c_SK,c_SS,c_WO,ISHOME
HH,2018,0.2762617725187153,0.6713286713286714,0.2580981221857669,0.14006278676648148,0.34225996080992815,0.7585845200951249,0.5416666666666666,32.40204113499999,2.5527883065000956,0.3192465588022217,0.4163245592851968,0.7176470588235294,0.0,0.2849462365591398,0.2945590994371482,0.26652452025586354,0.2834467120181406,0.2800875273522976,0.2880324543610548,0.2273838630806846,0.2631578947368421,0.2869718309859155,0.27989328159107446,0.1547416929420325,0.3296774193548387,0.7643123938879457,0.43463497453310695,0.27727054300816917,3.0056764427625353,0.6661377340526817,4.453169347209083,0.825922421948912,0.2631566864565733,0.9706717123935666,9.74077578051088,0.15329168668909177,7.867549668874172,0.688898329085245,0.34559139784946236,0.7761536275467233,1.3274666578333332,7.755255549083333,3.1142972049984414,0.33805862566074,0.43056222969726093,0.7423175416133163,1.4162724692526016,0.2817733990147783,0.14285714285714285,0.32593076420640105,0.7505613060783223,0.4246305418719212,0.382436206066442,0.3715850702859913,0.0,0.20833333333333334,0.041666666666666664,0.08333333333333333,0.125,0.125,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,13
HT,2018,0.29572077456371026,0.6613485851896448,0.28027548785147866,0.16638775998087496,0.36610745381184967,0.8282159883564348,0.475,34.77136556500001,4.36785971580025,0.36457088214200334,0.4621085345445852,0.8060861120103593,0.24795640326975477,0.0,0.3207920792079208,0.29583333333333334,0.3035294117647059,0.3090507726269316,0.29887218045112784,0.31627906976744186,0.2751677852348993,0.2849264705882353,0.29909437559580554,0.1706387035271687,0.343649946638207,0.8133830257611813,0.46973307912297424,0.29662018435358073,3.4518987341772154,0.6687370600414079,5.784493670886077,1.699367088607595,0.27677132775390867,1.2389240506329116,10.569303797468356,0.16922713306546916,6.3655063291139244,0.6620644312952005,0.35624332977588047,0.8220906471949303,1.4211474748333341,8.715408549874995,3.8169236502788713,0.35594422122429686,0.4658473174190499,0.7910206718346253,1.5579113924050634,0.2972128784238347,0.1672272945699183,0.34848163091951584,0.8129218039132688,0.464440172993753,0.39761882129277565,0.40865176640230716,0.20833333333333334,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.125,0.041666666666666664,0.16666666666666666,0.125,0.0,10
KT,2018,0.2737322758952175,0.6497902935889754,0.26647808446196924,0.18240807498197548,0.33876221498371334,0.7949025658609064,0.423728813559322,30.723451623000003,2.273893002785106,0.3756308579668349,0.45614035087719296,0.7568938193343898,0.25918762088974856,0.25416666666666665,0.0,0.2558139534883721,0.2777777777777778,0.30127041742286753,0.2930648769574944,0.2878464818763326,0.28746928746928746,0.2465483234714004,0.3080188679245283,0.1766509433962264,0.3483693350275307,0.8330391463482854,0.4846698113207547,0.30514018691588785,3.1908325537885873,0.685274302213667,4.8325537885874645,1.489242282507016,0.28318625384460094,1.4396632366697848,9.58933582787652,0.175,7.846585594013097,0.7133121308496139,0.36255823803473103,0.8426984249506189,1.458499109583333,7.637109948958334,3.8364852406902323,0.36261682242990656,0.48014018691588783,0.763351455068756,1.420018709073901,0.2759205426356589,0.18386627906976744,0.32964169381107494,0.7894285155165013,0.45978682170542634,0.40599624060150374,0.38319922910142135,0.041666666666666664,0.08333333333333333,0.0,0.16666666666666666,0.20833333333333334,0.0,0.125,0.125,0.20833333333333334,0.041666666666666664,11
LG,2018,0.2981132075471698,0.6675874769797422,0.27373475339574305,0.15660377358490568,0.3556789069171648,0.8103958880492403,0.48739495798319327,35.15950634899998,3.3869045608174324,0.33891509433962264,0.4547169811320755,0.7682926829268293,0.29854368932038833,0.3102766798418972,0.3219178082191781,0.0,0.26789366053169733,0.2909090909090909,0.29484029484029484,0.2494279176201373,0.32661290322580644,0.3188118811881188,0.2908694599176556,0.1576652942601114,0.33838923306985685,0.7869239872476239,0.448534754177767,0.2873893275903326,2.920754716981132,0.6578241430700447,5.264150943396227,1.1179245283018868,0.27008494165111474,1.1037735849056605,10.732075471698113,0.15577889447236182,7.09811320754717,0.6664420485175202,0.3539841914120914,0.7971524134747858,1.3258942409166665,8.130582958749997,3.8877708333333203,0.3486480019143336,0.4431682220626944,0.7852305707836182,1.5169811320754718,0.29988137603795967,0.1575326215895611,0.34329632792485054,0.8007103255523713,0.4574139976275208,0.39329894433781193,0.39215046132008513,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.20833333333333334,0.125,0.08333333333333333,0.08333333333333333,14
LT,2018,0.28695448146410135,0.6584758942457232,0.276070703647073,0.17996245893946505,0.3540921523248475,0.8210090927284139,0.4406779661016949,30.808101543000003,3.5849106908326576,0.3779915532613796,0.4669169404035664,0.792590246991767,0.27802690582959644,0.3114754098360656,0.33251231527093594,0.26434426229508196,0.0,0.2890792291220557,0.2646502835538752,0.2884250474383302,0.27976190476190477,0.2863247863247863,0.28824091778202676,0.16849904397705545,0.3498019595580571,0.8065419213171393,0.4567399617590822,0.2856466129796305,3.3088646967340587,0.6629248518864983,5.349611197511663,1.437947122861586,0.2763842883208922,1.3856920684292378,10.270917573872472,0.1669824727617243,8.07900466562986,0.696969696969697,0.3627267041901188,0.8153557899314736,1.2696098702499996,8.056912185000002,4.706060378841623,0.388915206063477,0.4526290857413548,0.808206106870229,1.508864696734059,0.2877647058823529,0.18047058823529416,0.3402061855670103,0.8084414796846574,0.4682352941176471,0.4073952380952381,0.39985855728429986,0.125,0.16666666666666666,0.20833333333333334,0.08333333333333333,0.0,0.125,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.125,9
NC,2018,0.257002457002457,0.6760086233446259,0.2450268249029859,0.1395577395577396,0.32419283502874835,0.720753031588945,0.40336134453781514,28.58291880200001,1.5401906976176558,0.314004914004914,0.3965601965601966,0.6691059497295577,0.23006833712984054,0.26519337016574585,0.28807339449541286,0.27106227106227104,0.2544987146529563,0.0,0.233983286908078,0.2391304347826087,0.2549019607843137,0.26405867970660146,0.28741207858355566,0.16735386854232354,0.34760383386581467,0.8023697809916939,0.4547659471258792,0.2851985559566787,2.8901408450704227,0.6946417043253712,4.030985915492958,0.8131455399061033,0.27450917521135854,0.9633802816901409,8.83943661971831,0.16606498194945846,7.774647887323944,0.7264237599510104,0.35931842385516505,0.8105819617613021,1.459054395458334,7.670827263083336,4.1237211823391435,0.3711191335740072,0.45126353790613716,0.7600773943889068,1.3032863849765257,0.25948896055569337,0.1409079632845448,0.3069438301636444,0.7073407540038825,0.4003969238402382,0.4020086914534041,0.35557663873829476,0.125,0.20833333333333334,0.0,0.0,0.20833333333333334,0.0,0.20833333333333334,0.08333333333333333,0.0,0.16666666666666666,11
OB,2018,0.30781758957654726,0.6751300091771184,0.28916238084717194,0.17938576081898555,0.37191454055175277,0.8591178909472856,0.65,35.822468980000004,5.371025858523542,0.38436482084690554,0.4872033503955328,0.8551053484602917,0.30218687872763417,0.3345008756567426,0.29555555555555557,0.3532110091743119,0.31717171717171716,0.26430517711171664,0.0,0.2662473794549266,0.3270223752151463,0.291866028708134,0.2806428400095946,0.15231470376589112,0.33156554942723804,0.7645230932027238,0.43295754377548573,0.2791696492483894,3.3867002836432394,0.6517119244391971,5.982035928143712,1.6366214938543964,0.2658489685404822,1.3444689568231956,11.257800189095493,0.15151515151515155,7.207374724235739,0.6533910166687874,0.3515061518879932,0.7821909526515342,1.2236765140416668,8.551855619666664,3.258125480607987,0.33929849677881174,0.43068480076354093,0.7732447817836812,1.6271667191931924,0.310126582278481,0.1807313642756681,0.35697987969300976,0.8478378262471589,0.4908579465541491,0.3874449233716476,0.42175262543757286,0.08333333333333333,0.041666666666666664,0.125,0.20833333333333334,0.08333333333333333,0.20833333333333334,0.0,0.08333333333333333,0.0,0.16666666666666666,14
SK,2018,0.2822677925211098,0.6890166028097062,0.2803608537998618,0.19445114595898672,0.3581802648440837,0.8348992033241802,0.5630252100840336,32.25941427400001,4.208543253604641,0.4028950542822678,0.4767189384800965,0.8289770893836722,0.2857142857142857,0.2479108635097493,0.3032128514056225,0.2993492407809111,0.25,0.2752688172043011,0.2936344969199179,0.0,0.27601809954751133,0.300796812749004,0.27084852905421836,0.16751762703622658,0.31652477624972714,0.754890932340172,0.43836615609044494,0.2676597789524267,3.457160923174202,0.6861244019138756,5.471704078406576,2.126462219411951,0.25672958821935576,1.6560227631994944,9.987353778058806,0.1655454108601634,7.622826430603857,0.7022911626583179,0.32984064614712943,0.7630458359597195,1.3074399356250004,7.555312395958333,1.8950114937682276,0.34670831331090823,0.4332051898125901,0.7264687302590019,1.4938349668036675,0.28494885533365805,0.19629810034096445,0.3363947031183255,0.817641658792948,0.4812469556746225,0.3698193641618498,0.4140869565217391,0.16666666666666666,0.20833333333333334,0.08333333333333333,0.125,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.0,0.125,0.08333333333333333,12
SS,2018,0.2864558754129306,0.6601347213717085,0.26485534305289476,0.13662104766399247,0.3535246939636978,0.7766016170406209,0.47863247863247865,32.400056812,3.5889892400754966,0.3171307220386975,0.4230769230769231,0.7394321766561515,0.26865671641791045,0.3160493827160494,0.2982005141388175,0.2922465208747515,0.326171875,0.2509025270758123,0.2887323943661972,0.2562929061784897,0.0,0.2841880341880342,0.2958551691281563,0.17198666031443544,0.33740522325189554,0.8052470526944873,0.46784182944259173,0.2917547568710359,3.2198757763975157,0.6685409884581237,4.67888198757764,1.025776397515528,0.27598602895790453,0.922360248447205,10.179503105590063,0.16960300681230916,7.026708074534162,0.6890203813280736,0.3569924178601516,0.8183501815434967,1.3597597609999996,7.795609945708335,4.094947606426255,0.3664552501761804,0.4613577636833451,0.8166454081632653,1.4888198757763975,0.289185326345879,0.13792282039066217,0.3372731110173069,0.764381257753848,0.4271081467365412,0.40162117647058826,0.38336725035494557,0.16666666666666666,0.20833333333333334,0.20833333333333334,0.08333333333333333,0.08333333333333333,0.0,0.0,0.125,0.0,0.125,14
WO,2018,0.2921400417342917,0.6729426055268752,0.27458140032995837,0.1602133086019012,0.3588734727686892,0.811226823104882,0.5166666666666667,32.79816267399999,4.456852444856281,0.35868305124043587,0.4523533503361929,0.79481504900411,0.30612244897959184,0.3313840155945419,0.3104166666666667,0.2742616033755274,0.26291079812206575,0.28805620608899296,0.2426470588235294,0.27788649706457924,0.31893004115226337,0.0,0.28663177925784966,0.1598477640342531,0.32990794262470563,0.7763874859168084,0.44647954329210277,0.2852746212121212,3.3813084112149534,0.6472760849492152,5.433644859813084,1.1271028037383177,0.2676424423060081,1.185981308411215,10.598130841121495,0.15909090909090906,8.35233644859813,0.6753060692888774,0.3478912438450011,0.7922567741480313,1.3524254799583335,8.552562368166667,2.6685987916715703,0.3312026515151515,0.4443655303030303,0.7534766118836915,1.5532710280373832,0.2964705882352941,0.16258823529411764,0.3441706357423897,0.8032294592718014,0.45905882352941174,0.3840802278661286,0.399769392033543,0.0,0.08333333333333333,0.125,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.125,0.0,12
HH,2019,0.269771955361475,0.6707208543458915,0.25148465773691697,0.12081513828238716,0.3418619651687809,0.7324490588126431,0.36666666666666664,29.442898850999992,3.21298614565319,0.31125667151868025,0.3905870936438622,0.69248,0.0,0.2663755458515284,0.28487229862475444,0.2762836185819071,0.28365384615384615,0.254320987654321,0.29213483146067415,0.25313807531380755,0.24882629107981222,0.26283367556468173,0.2929905408682998,0.13558088770312876,0.3496073020590108,0.7781787306304393,0.42857142857142855,0.27381236571974216,3.090260545905707,0.6918678526048284,3.7853598014888337,0.401985111662531,0.25362177646732437,0.6532258064516129,8.659429280397022,0.12986392933874435,7.662841191066997,0.6953691374463679,0.33933933933933935,0.7430156343978258,1.2605099387916663,7.330368589708332,2.4762696830688733,0.3069945094294581,0.4036762950584865,0.6860100376411543,1.3055210918114144,0.25804841527327177,0.1123034689293736,0.3094397882664314,0.6797916724690768,0.37035188420264537,0.36670973917205074,0.366993670886076,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.125,0.08333333333333333,15
HT,2019,0.2640913508260447,0.6757246376811594,0.24376687592444304,0.1081146744412051,0.33492304357251246,0.7071290688397622,0.423728813559322,29.765731806999987,2.214452437548251,0.28425655976676384,0.3722060252672498,0.6513095613758283,0.26597938144329897,0.0,0.2567287784679089,0.26899383983572894,0.25833333333333336,0.2511415525114155,0.2645631067961165,0.2961608775137112,0.25054466230936817,0.25617977528089886,0.2813884785819793,0.12949286065977356,0.3371745625266752,0.7480559017684281,0.41088133924175285,0.2664875427454812,3.711864406779661,0.6878019323671497,4.02542372881356,0.6864406779661016,0.24817240748835123,0.5508474576271186,9.152542372881356,0.11333659013190034,6.491525423728813,0.7075983717774763,0.34048083170890187,0.7203049645862833,1.2801794236249997,7.801444399083333,3.094565856879209,0.3004396678065462,0.37982413287738154,0.68512,1.4293785310734464,0.2679900744416873,0.1101736972704715,0.3302153578420709,0.7083791295542297,0.3781637717121588,0.3637806072477963,0.3530180399804973,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.25,0.125,0.16666666666666666,0.0,0.08333333333333333,0.125,9
KT,2019,0.2547357926221336,0.6968085106382979,0.24076124062556792,0.10343968095712863,0.3360386049572275,0.6942140785364896,0.4915254237288136,28.23779488,2.485293582827353,0.2916251246261216,0.3581754735792622,0.6473785166240409,0.2721518987341772,0.24520255863539445,0.0,0.2561576354679803,0.24302788844621515,0.24585635359116023,0.25910064239828695,0.2565789473684211,0.25125628140703515,0.2615062761506276,0.27129492860659776,0.13392417528311173,0.32869262562540785,0.7339117295151174,0.4052191038897095,0.2664735698769008,3.377110694183865,0.6754649070185963,4.094746716697936,0.6716697936210131,0.24858540046487917,0.6923076923076923,9.700750469043152,0.11754767076997347,6.897748592870544,0.7119631486248476,0.3390668673403569,0.7230881079872311,1.2904928121249999,7.887665112583332,2.7692458748812974,0.2954380883417813,0.38402124064687426,0.655608214849921,1.4530956848030019,0.27929022848808943,0.10549343704423919,0.33419633225458467,0.7189799977869133,0.3847836655323286,0.36265133171912833,0.3554902451225613,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.041666666666666664,0.20833333333333334,0.08333333333333333,0.125,0.16666666666666666,0.041666666666666664,15
