T_ID,YEAR,shift_AVG,shift_DER,shift_GPA,shift_ISO,shift_OBP,shift_OPS,shift_PCT,shift_P_HRA_RT,shift_RC,shift_SECA,shift_SLG,shift_TA,shift_a_HH,shift_a_HT,shift_a_KT,shift_a_LG,shift_a_LT,shift_a_NC,shift_a_OB,shift_a_SK,shift_a_SS,shift_a_WO,shift_oAVG,shift_oISO,shift_oOBP,shift_oOPS,shift_oSLG,shift_vs_AVG,shift_vs_BB_9,shift_vs_DER,shift_vs_ERA,shift_vs_FIP,shift_vs_GPA,shift_vs_HR_9,shift_vs_H_9,shift_vs_ISO,shift_vs_K_9,shift_vs_LOB,shift_vs_OBP,shift_vs_OPS,shift_vs_P_HRA_RT,shift_vs_P_WHIP_RT,shift_vs_RC,shift_vs_SECA,shift_vs_SLG,shift_vs_TA,shift_vs_WHIP,shift_vs_oAVG,shift_vs_oISO,shift_vs_oOBP,shift_vs_oOPS,shift_vs_oSLG,shift_vs_wOBA,shift_wOBA,c_HH,c_HT,c_KT,c_LG,c_LT,c_NC,c_OB,c_SK,c_SS,c_WO,ISHOME
HH,2017,0.2901455499880697,0.6773333333333333,0.2685426457175777,0.14889047959914098,0.3528525296017223,0.791888559188933,0.42857142857142855,33.301669326,3.2891496710784622,0.32116439990455736,0.43903602958721066,0.7466237942122187,0.0,0.2931937172774869,0.34121621621621623,0.271264367816092,0.25692695214105793,0.2942477876106195,0.3111587982832618,0.27586206896551724,0.2771618625277162,0.2732793522267207,0.29231880568263907,0.16614495545388874,0.3403800982276319,0.7988438593641597,0.4584637611365278,0.2910573004075761,2.8997814548860443,0.6733847065797274,4.855448017483609,1.1988760536996566,0.27536410691497115,1.0621292538245395,10.250390259132063,0.16542795492687606,6.7183890103028405,0.6967044988376864,0.3583173179585736,0.8148025732930257,1.357169502875,8.473367440333334,3.857265960938738,0.3601054902900983,0.45648525533445217,0.8001289490651193,1.4611301904464564,0.2890420727359163,0.14832422153553604,0.33584499461786865,0.773211288889321,0.43736629427145235,0.4005339105339105,0.385133971291866,0.0,0.20833333333333334,0.0,0.125,0.16666666666666666,0.125,0.125,0.041666666666666664,0.125,0.08333333333333333,13
HT,2017,0.30375029117167485,0.660609613130129,0.28605956614771,0.1691125087351502,0.37298636926889717,0.8458491691757222,0.6302521008403361,36.51804803800002,5.224048826718255,0.3743303051479152,0.47286279990682506,0.8331729226820661,0.2956989247311828,0.0,0.30601092896174864,0.31101511879049676,0.28024193548387094,0.29411764705882354,0.27533460803059273,0.30158730158730157,0.35514018691588783,0.31156716417910446,0.29414542020774315,0.1383380547686497,0.34337476300821573,0.7758582379846086,0.43248347497639283,0.29269438571764156,3.618118905316137,0.6606529209621993,6.098144070462409,1.6703365838313935,0.2684575261088702,1.1890531613715003,11.075180874488833,0.13765562602771902,6.378420887071406,0.6434782608695652,0.35748894038340007,0.7878389521287607,1.3880408610416666,9.860072045999997,3.562588937570998,0.3152454780361757,0.4303500117453606,0.7375079063883618,1.6325888644227744,0.3053149145399204,0.16998361039569188,0.3572903758777365,0.8325889008133487,0.47529852493561225,0.3862520651404295,0.41715321637426894,0.20833333333333334,0.0,0.25,0.125,0.08333333333333333,0.0,0.041666666666666664,0.16666666666666666,0.08333333333333333,0.041666666666666664,12
KT,2017,0.2695139911634757,0.6650058616647128,0.24847165573983465,0.12984781541482576,0.33029156465613174,0.7296533712344332,0.31666666666666665,30.938283362000004,1.6270020350020407,0.3014236622484045,0.39936180657830145,0.6698717948717948,0.2691588785046729,0.3202247191011236,0.0,0.24634146341463414,0.30062630480167013,0.23595505617977527,0.25326370757180156,0.26382978723404255,0.2635514018691589,0.28763440860215056,0.3051294343240652,0.17138063279002874,0.3462935270241401,0.8228035941382341,0.47651006711409394,0.302375296912114,2.7919400187441425,0.6860572483841182,4.0065604498594185,0.633552014995314,0.28176727469057966,0.7760074976569822,9.261480787253983,0.16983372921615203,6.950328022492971,0.713547815820543,0.3638111514633625,0.8360201775916285,1.5468071789999998,7.080905205874998,4.368319273338822,0.3619952494061758,0.47220902612826604,0.7835286458333334,1.3392689784442362,0.2707768187422935,0.13045622688039454,0.31805030046739374,0.7192833460900818,0.401233045622688,0.40743333333333326,0.35544783464566926,0.041666666666666664,0.25,0.0,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.0,0.20833333333333334,14
LG,2017,0.28258221680876977,0.6892355694227769,0.25777161838414103,0.11936662606577347,0.34952090592334495,0.7514697487978882,0.5,32.188518693999995,2.9085244368078897,0.28477466504263094,0.40194884287454324,0.6982591876208898,0.26139088729016785,0.3282937365010799,0.28431372549019607,0.0,0.27705627705627706,0.24511930585683298,0.2777777777777778,0.2936802973977695,0.3144208037825059,0.26021505376344084,0.2644668800787983,0.14109825166215217,0.30709705947380056,0.712662191214751,0.4055651317409505,0.2633643943109367,3.0498901788515846,0.6669719169719169,4.4392845936617515,0.7135236899905868,0.24771855679168878,0.7540006275494195,9.827423909632884,0.14051005394801375,7.167241920301224,0.6896784652796542,0.32611098828211366,0.7299854365410641,1.2591222469583332,8.066282675666665,1.6851117620576967,0.3072584600294262,0.40387444825895047,0.7164849262347659,1.4308126764982743,0.28306490971205467,0.1195705222059541,0.3310104529616725,0.7336458848796812,0.40263543191800877,0.35599012345679015,0.37176729406013204,0.125,0.125,0.16666666666666666,0.0,0.125,0.08333333333333333,0.125,0.0,0.16666666666666666,0.08333333333333333,13
LT,2017,0.28291048348492104,0.674074074074074,0.26791859036756194,0.1464815701292484,0.35682350436448795,0.7862155579786574,0.5423728813559322,31.421114766999988,3.4176993608136854,0.33365246529439924,0.42939205361416943,0.7490506329113924,0.2736318407960199,0.28112449799196787,0.34705882352941175,0.29336188436830835,0.0,0.2463157894736842,0.26785714285714285,0.28738317757009346,0.25854700854700857,0.2842323651452282,0.27991298042059465,0.15107565868987188,0.3349638451722671,0.7659524842827337,0.43098863911046653,0.2776978417266187,3.3153488372093025,0.6676829268292683,4.688372093023256,1.1990697674418604,0.2645188995549626,1.0465116279069768,9.895813953488371,0.1498800959232614,7.233488372093023,0.7068620919387075,0.3502764780944279,0.777854415744308,1.3236675342916662,8.236958527708328,3.404213635902579,0.34388489208633094,0.4275779376498801,0.755950491907331,1.4679069767441861,0.2837935174069628,0.14693877551020407,0.33595912284436874,0.7666914157615357,0.43073229291716686,0.38606411183417694,0.3897999035679846,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.125,0.0,0.08333333333333333,0.125,0.16666666666666666,0.08333333333333333,0.08333333333333333,15
NC,2017,0.28516562650024,0.6912878787878788,0.26847020475576283,0.14114258281325015,0.3597625609497562,0.7860707702632463,0.5714285714285714,32.085873366,4.297252096436068,0.33485357657225157,0.42630820931349017,0.7610164039884207,0.3055555555555556,0.2766726943942134,0.2631578947368421,0.24552429667519182,0.2977867203219316,0.0,0.296875,0.266384778012685,0.27817745803357313,0.3333333333333333,0.26619581100828055,0.138334145153434,0.3234975048817531,0.7280274610434676,0.40452995616171455,0.26606621226874394,3.3771213073538653,0.6693693693693694,4.760213702074167,1.1436203645505971,0.2544679343344792,0.8994343180389691,10.080452545568823,0.13826679649464457,7.000314267756128,0.6941753842180034,0.3408548492080712,0.7451878579714597,1.3921555025000005,8.402728001124999,2.461003156565615,0.3147517039922103,0.4043330087633885,0.7096671949286846,1.4952859836580765,0.28709521507974867,0.14209763170613826,0.3362306550773797,0.7654235018632667,0.42919284678588693,0.3710639336261591,0.3949470134874759,0.125,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.125,0.08333333333333333,0.16666666666666666,0.16666666666666666,15
OB,2017,0.2948085506225041,0.6787410926365796,0.28073696506318363,0.16537467700258396,0.36820257368202575,0.8283858013071138,0.5982905982905983,33.157320421,4.791705555173773,0.37021376556260277,0.46018322762508806,0.8101467772814295,0.2885032537960954,0.3080168776371308,0.30317848410757947,0.26153846153846155,0.26666666666666666,0.30718954248366015,0.0,0.3103448275862069,0.31026785714285715,0.29982668977469673,0.2786806883365201,0.13121414913957935,0.33290570878768444,0.7428005462637839,0.40989483747609945,0.2792145593869732,3.7218045112781954,0.6705675833820948,5.472744360902255,1.7359022556390977,0.25998239888768465,1.218045112781955,10.615601503759398,0.13146551724137928,6.5131578947368425,0.682396336809972,0.3495830660679923,0.7602631426963448,1.238241876208333,9.495495629750001,3.2960722694852316,0.3089080459770115,0.4106800766283525,0.718610579987253,1.593045112781955,0.29676046346654056,0.16646961456609127,0.3518057285180573,0.8150358065506891,0.46323007803263183,0.3772052821128451,0.41176761725194433,0.125,0.125,0.16666666666666666,0.125,0.041666666666666664,0.125,0.0,0.125,0.16666666666666666,0.0,8
SK,2017,0.2689116642264519,0.6670637284097677,0.2704716734168849,0.19668130795510008,0.3423854008255486,0.8079783730071006,0.5042016806722689,31.301128528999993,2.7183783683618685,0.38677403611517813,0.465592972181552,0.779274943856272,0.29490022172949004,0.271461716937355,0.2670940170940171,0.2413793103448276,0.2679425837320574,0.2716049382716049,0.25059665871121717,0.0,0.2874743326488706,0.2692307692307692,0.2900048053820279,0.15185007208073042,0.34385593220338984,0.7857108096661481,0.4418548774627583,0.2882043935052531,3.15496062992126,0.7006162828413882,5.136377952755906,2.048503937007874,0.27261692001359816,1.6922834645669294,9.371338582677167,0.15090735434574976,7.585511811023623,0.7276090642824109,0.36186440677966103,0.800976154630664,1.3277147086666665,7.9367250805,4.123381991051474,0.3471824259789876,0.4391117478510029,0.7308554950336431,1.3918110236220473,0.26904296875,0.19677734375,0.32000868998479254,0.7858290024847925,0.4658203125,0.39713873527290217,0.3946849718068154,0.125,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.125,0.0,0.08333333333333333,0.16666666666666666,10
SS,2017,0.275320970042796,0.6595424443106562,0.2563858169236109,0.14289110794103665,0.337406216505895,0.7556182944897276,0.39655172413793105,31.519682933999995,2.71395516569199,0.3202567760342368,0.41821207798383264,0.7131121642969984,0.29273504273504275,0.29330254041570436,0.27001862197392923,0.2511961722488038,0.2757201646090535,0.236318407960199,0.2635135135135135,0.29338842975206614,0.0,0.29213483146067415,0.29914933837429114,0.17249527410207938,0.3533663775299463,0.8250109900063168,0.4716446124763705,0.2983034872761546,2.9524697110904006,0.6836946836946837,4.479030754892824,0.9776328052190121,0.28607218062499784,0.9478098788443616,9.712954333643989,0.17200754005655045,6.844361602982293,0.6844187032066676,0.37443205287071457,0.8447430802034196,1.337845006708333,8.068240440208331,5.262055186094623,0.3800659754948162,0.470311027332705,0.8199614890885751,1.407269338303821,0.2776312634859746,0.14409014624790217,0.3236870310825295,0.7454084408164063,0.4217214097338768,0.42243090007087175,0.3698235574630424,0.125,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.041666666666666664,11
WO,2017,0.2928503787878788,0.6642857142857143,0.2711965418395707,0.14299242424242425,0.3605240912933221,0.7963668943236251,0.5126050420168067,33.495090733999994,3.8603106618937013,0.3309659090909091,0.43584280303030304,0.7585545251039335,0.3438735177865613,0.27346938775510204,0.2971576227390181,0.25,0.26883910386965376,0.24317617866004962,0.3130434782608696,0.28604651162790695,0.3327272727272727,0.0,0.2934730824202001,0.1472129585516913,0.3343354090616277,0.7750214500335191,0.4406860409718914,0.29187396351575456,3.427350427350427,0.6552973136130396,5.153846153846154,1.0294396961063628,0.26784905294483236,0.9401709401709402,10.572649572649572,0.14641080312722105,7.3247863247863245,0.6797680412371134,0.3517285806313077,0.7900133472742833,1.4339321288750002,8.817406898583329,3.0964147067638046,0.31769722814498935,0.4382847666429756,0.7472808701215611,1.5555555555555556,0.29600382866714525,0.14453218473318974,0.34615384615384615,0.7866898595541811,0.440536013400335,0.3829924062648315,0.39328663025409644,0.08333333333333333,0.08333333333333333,0.20833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.041666666666666664,0.0,8
HH,2019,0.269771955361475,0.6707208543458915,0.25148465773691697,0.12081513828238716,0.3418619651687809,0.7324490588126431,0.36666666666666664,29.442898850999992,3.21298614565319,0.31125667151868025,0.3905870936438622,0.69248,0.0,0.2663755458515284,0.28487229862475444,0.2762836185819071,0.28365384615384615,0.254320987654321,0.29213483146067415,0.25313807531380755,0.24882629107981222,0.26283367556468173,0.2929905408682998,0.13558088770312876,0.3496073020590108,0.7781787306304393,0.42857142857142855,0.27381236571974216,3.090260545905707,0.6918678526048284,3.7853598014888337,0.401985111662531,0.25362177646732437,0.6532258064516129,8.659429280397022,0.12986392933874435,7.662841191066997,0.6953691374463679,0.33933933933933935,0.7430156343978258,1.2605099387916663,7.330368589708332,2.4762696830688733,0.3069945094294581,0.4036762950584865,0.6860100376411543,1.3055210918114144,0.25804841527327177,0.1123034689293736,0.3094397882664314,0.6797916724690768,0.37035188420264537,0.36670973917205074,0.366993670886076,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.125,0.08333333333333333,15
HT,2019,0.2640913508260447,0.6757246376811594,0.24376687592444304,0.1081146744412051,0.33492304357251246,0.7071290688397622,0.423728813559322,29.765731806999987,2.214452437548251,0.28425655976676384,0.3722060252672498,0.6513095613758283,0.26597938144329897,0.0,0.2567287784679089,0.26899383983572894,0.25833333333333336,0.2511415525114155,0.2645631067961165,0.2961608775137112,0.25054466230936817,0.25617977528089886,0.2813884785819793,0.12949286065977356,0.3371745625266752,0.7480559017684281,0.41088133924175285,0.2664875427454812,3.711864406779661,0.6878019323671497,4.02542372881356,0.6864406779661016,0.24817240748835123,0.5508474576271186,9.152542372881356,0.11333659013190034,6.491525423728813,0.7075983717774763,0.34048083170890187,0.7203049645862833,1.2801794236249997,7.801444399083333,3.094565856879209,0.3004396678065462,0.37982413287738154,0.68512,1.4293785310734464,0.2679900744416873,0.1101736972704715,0.3302153578420709,0.7083791295542297,0.3781637717121588,0.3637806072477963,0.3530180399804973,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.25,0.125,0.16666666666666666,0.0,0.08333333333333333,0.125,9
KT,2019,0.2547357926221336,0.6968085106382979,0.24076124062556792,0.10343968095712863,0.3360386049572275,0.6942140785364896,0.4915254237288136,28.23779488,2.485293582827353,0.2916251246261216,0.3581754735792622,0.6473785166240409,0.2721518987341772,0.24520255863539445,0.0,0.2561576354679803,0.24302788844621515,0.24585635359116023,0.25910064239828695,0.2565789473684211,0.25125628140703515,0.2615062761506276,0.27129492860659776,0.13392417528311173,0.32869262562540785,0.7339117295151174,0.4052191038897095,0.2664735698769008,3.377110694183865,0.6754649070185963,4.094746716697936,0.6716697936210131,0.24858540046487917,0.6923076923076923,9.700750469043152,0.11754767076997347,6.897748592870544,0.7119631486248476,0.3390668673403569,0.7230881079872311,1.2904928121249999,7.887665112583332,2.7692458748812974,0.2954380883417813,0.38402124064687426,0.655608214849921,1.4530956848030019,0.27929022848808943,0.10549343704423919,0.33419633225458467,0.7189799977869133,0.3847836655323286,0.36265133171912833,0.3554902451225613,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.041666666666666664,0.20833333333333334,0.08333333333333333,0.125,0.16666666666666666,0.041666666666666664,15
